record_id,flood_risk_score
F122504,0.5166350519808715
F122056,0.537259660365111
F123752,0.5764330136339618
F122945,0.541556039048417
F107968,0.4825028834466602
F122066,0.45975695059548977
F120998,0.49423551360048024
F111080,0.502451238389362
F109249,0.5350178532180493
F101171,0.4840379996712064
F121221,0.4237433836188878
F119924,0.500979059088071
F108453,0.47400970150433475
F117250,0.5044642206856736
F107656,0.4935931998280201
F105847,0.5012950363555122
F121429,0.4801680930441443
F112384,0.4801086185145519
F113551,0.4951909803881241
F100586,0.46501051977702895
F115434,0.4605116348226299
F114352,0.4819977054886582
F113218,0.4874871265740158
F109863,0.4835165469487907
F112751,0.5141902193955588
F115669,0.5336129582079563
F119230,0.4889699707656726
F120634,0.5044391061430936
F116680,0.4948761891524187
F124700,0.4380021092222462
F119492,0.4362100963878798
F103881,0.4695658942731308
F118149,0.49752787951154426
F123376,0.4778475031267512
F113575,0.4600974410860405
F124869,0.4989114587180861
F110865,0.4620585652086837
F114491,0.47787818862337395
F118014,0.4778794254716025
F106623,0.49048491413426826
F114203,0.5283750735123537
F105485,0.4661595910942688
F124876,0.49068903584426793
F115428,0.49989640303906074
F107330,0.5414383884122328
F105082,0.5075672760005525
F101920,0.430824124397186
F115153,0.5214045106973141
F120704,0.473208614324104
F115409,0.40095056696596204
F113827,0.47707807887795833
F122559,0.4726738182107397
F110323,0.49261210860182447
F101292,0.5295915566224687
F102798,0.4875037249035614
F110262,0.4653970104601047
F120737,0.5643875733816871
F108412,0.42606212495968265
F100467,0.5217316027705179
F121988,0.4675007443176725
F110964,0.49222984173825074
F107733,0.495953953655995
F114591,0.4823206082005843
F111805,0.4505463888886946
F124251,0.5579664250186253
F104572,0.46814349676459716
F120283,0.45908005712179334
F120083,0.48970552640417375
F113123,0.4553334753258056
F103125,0.5333913766913084
F102432,0.4338297227975418
F100413,0.4982607757632812
F116279,0.4431376106908804
F111647,0.4402412778057754
F113260,0.5020325535684764
F121527,0.4960306022030511
F106833,0.4737019769582384
F116173,0.4269398014030356
F106920,0.43869834489328885
F118448,0.4287245639550372
F106072,0.5164378542486243
F118428,0.46800474663576097
F109286,0.459236675295768
F112379,0.49803311552417473
F107259,0.504431181111025
F102615,0.45990098925021294
F104515,0.5348798099523804
F115088,0.5262573392576448
F100617,0.49221762837297256
F123845,0.4356173689907113
F119233,0.5117794910554974
F111906,0.49160217721583654
F101694,0.5076593089204435
F106459,0.4569504267141564
F102887,0.5026667126057753
F118363,0.48316810637438434
F120728,0.44142416758552194
F107896,0.48505046482969255
F120640,0.4578378511068196
F110909,0.4458432521216241
F113498,0.45650375092683304
F106596,0.4564500622385795
F124318,0.5111408264041993
F110727,0.46426581612914714
F124476,0.41820082346527016
F108549,0.47165852663760066
F102172,0.49315147029210454
F111235,0.4995877774904939
F106899,0.5418502895521329
F117025,0.4474599019719044
F108461,0.48946316980377425
F105581,0.4914461886623304
F123577,0.473011091756668
F124032,0.46908706032164804
F119287,0.4559715266887878
F119765,0.5369864449242407
F108576,0.4921291759543563
F116957,0.4429369021177112
F106267,0.5433627504011126
F118728,0.4968402769321304
F115729,0.445868814297393
F108338,0.49780659753036444
F106730,0.4773347912227671
F100686,0.41594593823763626
F119228,0.5740581788118423
F114238,0.47049248279562583
F115521,0.4671043436906961
F113826,0.45957368780609975
F119402,0.4492491241768567
F100572,0.40199911314946846
F101927,0.4214006219755968
F119949,0.4420748582514424
F105291,0.48778770257594734
F116437,0.4856467245143859
F112560,0.4960239210159392
F120251,0.4986495061005963
F116802,0.5031693547931063
F119389,0.4179478243922504
F123820,0.506591258153455
F115258,0.45561496647620664
F108717,0.47646585800210933
F124873,0.5036226482869544
F114476,0.5529001514832457
F120990,0.4636481303788527
F110280,0.5509593526287282
F118657,0.5073210390101591
F113653,0.42743595694908154
F111032,0.4482839653227045
F113290,0.5084082035247217
F107206,0.47016260245655567
F124491,0.5007371464222858
F119960,0.4724147932656107
F121826,0.49085793140690887
F123661,0.47961925739297384
F108671,0.49478787143946135
F115223,0.4634251808694963
F121220,0.5480712953822631
F114086,0.46737685524593453
F117521,0.446470643451059
F118466,0.4627660479695911
F116683,0.447843483184877
F118171,0.43381176913306824
F110166,0.40226156066797336
F112793,0.5320352836876456
F113420,0.5168383662132101
F102694,0.4555860629649492
F102964,0.5371276968078883
F123215,0.45675585901284704
F118699,0.5000362947273849
F102270,0.48489401788603076
F104899,0.45221567938137325
F108538,0.5412810880131538
F104794,0.47547242946828383
F122203,0.47859415074998746
F112607,0.5033782625311849
F111541,0.48315462376520946
F113437,0.49491201694668563
F123049,0.49357328027646363
F119923,0.48338663982613234
F120368,0.5885940518285198
F118895,0.44785370974558164
F105660,0.5405224058471412
F124404,0.513013265612794
F109421,0.5055002322943963
F104861,0.4582906119305359
F106728,0.5258512001722202
F111376,0.4865888137280095
F111401,0.4570011206206302
F100055,0.49831204213130004
F111959,0.4156252744954195
F106361,0.48126068786274423
F120508,0.47629801454451937
F113449,0.42877353737508717
F118005,0.498377188955344
F122601,0.48155838985618427
F108612,0.46050033889262426
F103755,0.4521088304892046
F121622,0.44623148440410076
F111010,0.49220720686884784
F119381,0.4090749693277344
F122703,0.5120944844332427
F122400,0.5237519823096856
F110796,0.5600091401504705
F113331,0.3994674762704585
F101594,0.49076126433707945
F107465,0.5143457715476012
F115404,0.4085158934767711
F119621,0.5029025987938026
F106096,0.4588514899240469
F104825,0.45475656228049766
F109950,0.5106682374913385
F103011,0.4958854542422655
F124445,0.4409816886424075
F113394,0.5196800550041702
F116310,0.41063002611398147
F109653,0.4604085782253216
F101906,0.40546225150516046
F124258,0.4992751584316037
F124771,0.5798274452852227
F104353,0.3994344661868675
F111615,0.44556252956351416
F122025,0.40455559513861405
F105961,0.49647388846999807
F109044,0.42434175124162454
F111966,0.44110841163439707
F113616,0.4327959631202082
F119714,0.5033667958824363
F123900,0.47320201114350435
F119073,0.5199646227515246
F117729,0.450109963322777
F124451,0.5204762030851324
F107197,0.4232704847705358
F120751,0.4787263290706276
F122533,0.5056711440675449
F102762,0.49688798609622103
F112275,0.4436176284563261
F122233,0.5062000461496152
F117584,0.46611267725708727
F104269,0.5480752035254817
F105982,0.4312581603609777
F103443,0.5053953926761005
F103575,0.4726992317067678
F119326,0.4992545722455597
F112593,0.4476159541126486
F122920,0.47739805000676216
F113150,0.4891075464279493
F119218,0.46485276306820683
F123532,0.4762736775520736
F108517,0.5517761265017741
F103185,0.5278685476348887
F120372,0.47602930388938003
F120711,0.46795852590847997
F122751,0.4462083451797656
F117148,0.48092779013800746
F101382,0.4315829863568764
F101336,0.5052647513507119
F114429,0.5177095782140302
F124005,0.49613154256121433
F121138,0.4739378887114502
F109305,0.3962489549861919
F119626,0.5217908288484213
F117122,0.4908286066373694
F111279,0.5176468890176593
F118491,0.4777906070477776
F102456,0.42284437935025343
F110852,0.5549076820814308
F100668,0.514421998641667
F112299,0.4565556959386397
F102114,0.4830987158686018
F106204,0.44542336682073447
F118897,0.47281276361693014
F116517,0.519134655851815
F113990,0.4726809696837971
F114506,0.4862611200248511
F111654,0.4653544489479358
F106633,0.5122120383691576
F122762,0.4605897709595599
F100699,0.5291082422121999
F109879,0.44961430775172245
F120356,0.4795979122396497
F118778,0.4839238692411553
F116747,0.4835515902173696
F110375,0.4525665560883193
F123738,0.41445911074119796
F105665,0.45969690947802266
F105816,0.4068458718413872
F110774,0.42452170309188764
F116115,0.4853143110633857
F109791,0.5160507118124742
F107067,0.4299108618585587
F100460,0.5018357260107217
F102418,0.4603523586891779
F124231,0.48322313133409517
F114886,0.5223468731391424
F106252,0.4789941439674261
F100257,0.4777432511229377
F104943,0.44040204233275987
F121152,0.4684410226448634
F104356,0.5081524082065014
F109046,0.5194610316309145
F107920,0.41526485107113764
F117808,0.5565315927359684
F103777,0.49381490050604737
F111618,0.4745799545735267
F115354,0.4578530397747201
F123315,0.43429614178123627
F115553,0.5292159298894024
F116526,0.4228129734527109
F105329,0.443436876006731
F108922,0.51222057921375
F100893,0.41243233458696543
F108787,0.4564278148904038
F108348,0.5232180091271206
F110392,0.4866987205692904
F110074,0.4129561257916814
F111830,0.47164319428409723
F120265,0.477615666534559
F115731,0.48634921836469225
F102463,0.5211016252790583
F105099,0.45477430930037005
F107372,0.48976436976908827
F120004,0.49821191912808704
F123034,0.4632909655248257
F103792,0.4244616978783776
F107862,0.433507641065422
F101764,0.5796822340657928
F123095,0.4282687666892262
F115157,0.49488482875042894
F105695,0.43915203949652637
F108869,0.47597834309693865
F100805,0.5164355486993477
F106507,0.4794656460711012
F103990,0.42154640560517687
F100408,0.44142212497212935
F123377,0.48601996904995637
F113528,0.4783821806175559
F121163,0.4983855684604226
F123739,0.4870628443059609
F108321,0.5384314670420722
F124918,0.5552833939801588
F104700,0.48160769731875647
F101840,0.5185984859354184
F123321,0.48067427605644664
F102877,0.45546357222169626
F107592,0.4530208889158801
F114582,0.4378132656598462
F106039,0.49458768464930203
F112757,0.5215480827851569
F107563,0.4453262161120246
F117984,0.5211854002611603
F105387,0.4712102851893136
F112488,0.43925302882217904
F106570,0.4774570358956821
F110540,0.47150901648710286
F109644,0.5323027187078264
F100400,0.4395870168164695
F106529,0.4393468171936337
F108678,0.457498771444122
F104019,0.4354485074086
F115149,0.4104931870237422
F114767,0.48022416204691803
F103317,0.5026213425333492
F120789,0.4459587965080476
F113443,0.4820912278131552
F115974,0.48575385424234757
F114782,0.5213442795676521
F119745,0.4649521303888883
F116956,0.5092773213451798
F115065,0.4762402336435164
F110714,0.47031102153324106
F117141,0.4669619774153762
F118792,0.5743748510393877
F122720,0.5162080322596575
F113797,0.4485446338312008
F104571,0.5189324110196942
F110673,0.4557173927193183
F123743,0.47936094322496653
F109381,0.4440157649754477
F108237,0.4312212807044017
F118188,0.4770539400427106
F115807,0.4808616204485754
F102869,0.5228635785905589
F110114,0.48417689601461966
F113857,0.5393880227255482
F124597,0.5501888690370066
F114156,0.5156369049169769
F113250,0.5826982238577546
F111792,0.4740644998196986
F120739,0.5071492153817548
F124167,0.46187500501471146
F100259,0.4786080107636348
F113089,0.43854802949646
F108918,0.4570278115903663
F110007,0.49669547386108864
F106111,0.5469954827796806
F110720,0.5112549834113668
F110040,0.550478927291994
F118599,0.43516632750325557
F102617,0.45835664811710186
F103444,0.5294553320680873
F120318,0.4740912763397583
F108864,0.5422464232171754
F110043,0.523884009865611
F106282,0.4766048746898357
F112276,0.4167474368492136
F100776,0.5781310059230916
F104307,0.42664683986712426
F122548,0.45627657853333903
F118663,0.47681950835126247
F114708,0.46114788825651043
F124741,0.49407591821983937
F104456,0.422219499231692
F122574,0.43431104332004866
F101496,0.5608497808948412
F108394,0.44806196135088433
F116509,0.540426145283087
F106097,0.43489555108848027
F113324,0.4802836732304432
F118593,0.5105939397585286
F113086,0.5027261086598618
F110808,0.535015968765339
F100136,0.4144138922725601
F101989,0.5033589122846412
F109684,0.4912039151525181
F103649,0.3900261707275274
F100141,0.45413948782755
F109178,0.5077099357236731
F109905,0.46496582985262846
F101922,0.500766239295972
F101696,0.46887541148412465
F115422,0.4717485994160995
F124874,0.46983754389714205
F116487,0.4723728947021371
F119951,0.4974924955650459
F124326,0.4548576575417719
F120829,0.4205592901628483
F119119,0.5063128723615263
F114796,0.5279423550288354
F118840,0.4614323597316211
F124248,0.41419451103533667
F109580,0.49742677651577016
F107136,0.4620002203915735
F104787,0.4832953276632198
F115471,0.454715553281138
F123749,0.5114953918081989
F114393,0.46565856904082314
F107114,0.5266323212403149
F117290,0.4778182278008937
F113147,0.47450919683340764
F109220,0.5511640262208638
F113488,0.49374110333526167
F105614,0.46700437442521786
F117192,0.4532899028952204
F104578,0.46204762429611634
F106195,0.4694917594771063
F122859,0.5169465451951166
F114905,0.45985972938579694
F109680,0.503546416383977
F109739,0.4373147020213172
F108604,0.4557956609540235
F119926,0.3978868376563275
F110659,0.4417685446223878
F101133,0.44839668873224786
F102359,0.5044732424206769
F115119,0.5345304993969047
F100481,0.4301552063167598
F117859,0.380737784176744
F111367,0.5364990472843847
F120758,0.534812816764126
F124992,0.4174631714619302
F114467,0.5325900968185001
F120538,0.518696262693024
F110162,0.4544276469740573
F119008,0.4436457317768707
F122180,0.4898329643113434
F106379,0.5107435883197922
F110006,0.4649600731223016
F110663,0.46829613798364295
F100436,0.45249338834191144
F112795,0.4929327921182861
F101091,0.5201571624834089
F118900,0.4720961319209659
F101816,0.48466707427605066
F112398,0.47436456259382187
F106224,0.49959101998185107
F123501,0.44823629988059865
F103475,0.4612073596998109
F102363,0.4625690442278907
F105358,0.5084349293680474
F104829,0.5225742753199408
F100457,0.4805474125363529
F107272,0.530664110689945
F102041,0.5047155433055072
F111053,0.5617074484013018
F100347,0.5029623737815919
F123204,0.45388321487169053
F108279,0.5304040583042469
F100616,0.46979377946089645
F108313,0.4718960707688002
F123197,0.44833883945359115
F118854,0.5064382480327208
F100132,0.5318686409668505
F112656,0.41014318927726345
F103975,0.4861190985866505
F119818,0.49014781548166386
F121143,0.4315293001165268
F107244,0.4371005945242692
F108060,0.4886462002799703
F122894,0.48039360378701723
F111741,0.5122417873915519
F100069,0.542051379183622
F106307,0.45776927957276864
F115312,0.4916663897148845
F105512,0.44037821147332057
F106320,0.5534612875266648
F113802,0.47083568767747824
F121722,0.4863917329237764
F118239,0.448842467085174
F111846,0.44259709271031294
F102514,0.5705857024526317
F121294,0.4424050965211417
F111037,0.48717858838524586
F115006,0.5207693199351118
F107019,0.4304660786673193
F113761,0.48035108311995217
F111747,0.5160505893273493
F105680,0.4995996082589272
F111048,0.47187531095956337
F124061,0.4995645312578745
F115904,0.4606491612928344
F118516,0.37805161641140417
F123588,0.4144122568630422
F120515,0.5571114466249489
F111559,0.47710392608220475
F106530,0.4937505786909146
F103372,0.5272147427241711
F111819,0.5041311832397618
F121033,0.505388055572997
F108710,0.48190692406282404
F107884,0.5106111998011944
F100319,0.4835563713119565
F105786,0.5279495568662379
F102699,0.5045623511312949
F113881,0.4586518933126508
F117405,0.460443370897449
F114220,0.43963597606810395
F113586,0.3774356151159648
F106525,0.4971101815998008
F110030,0.4861327026031171
F115547,0.5472818236767849
F118093,0.46952288531573005
F118288,0.47190568609650696
F117867,0.43967733376569484
F110432,0.4981233295113938
F106511,0.4436457890221807
F103281,0.5145487745817938
F104923,0.45397405881934927
F111180,0.4713409376854603
F105481,0.44992121710909033
F108121,0.5596078148735971
F114918,0.4459468161291942
F109409,0.4725721955395641
F116426,0.4708128765839027
F117672,0.573868584556003
F101721,0.48603190308539
F109833,0.5841735066502906
F111326,0.4539464805283159
F123753,0.5356620023511441
F113958,0.5032476032300968
F100596,0.5160256111244529
F113235,0.5056210879695076
F114019,0.4356502083987179
F115717,0.50086019824772
F100113,0.4622790732139507
F103440,0.48969558391409984
F121111,0.4836769426762874
F124067,0.4994897350814834
F113172,0.4058988323292167
F123524,0.527598731461651
F114516,0.4988417723040053
F101435,0.4836203735725631
F120671,0.4888005405442287
F115009,0.4303521087648199
F106993,0.47694799374929886
F117466,0.4315771815568692
F115617,0.4884506335900658
F105878,0.45000354504498746
F123053,0.44269156254073083
F123785,0.463201394114793
F114574,0.45981609741341734
F107437,0.38601116889626674
F119096,0.4404753769606907
F104087,0.4424433302718205
F117074,0.39445621742574044
F122044,0.47628529383252094
F100786,0.4609438058565044
F120152,0.47834861100472226
F112490,0.45782790084325053
F119390,0.5065699332594095
F111026,0.4945442596228432
F122510,0.44843123809336227
F109558,0.42740441215888364
F111445,0.45720603239886637
F117942,0.4524889067411148
F104579,0.5207024654527689
F103727,0.4236555654785305
F106317,0.4364682363320449
F103178,0.5632885143075549
F117328,0.4648444976002269
F107768,0.46319000913061464
F106182,0.4385162069766665
F121044,0.5184262829082416
F102099,0.48291089194749465
F100232,0.5054163490624781
F112679,0.468516878983388
F102509,0.48793253413694215
F113624,0.5224703137238078
F114772,0.480941683601878
F110692,0.538869659994864
F104192,0.5359044310105225
F113629,0.5387598329653397
F102074,0.5217798609002406
F121676,0.4441019553355047
F111755,0.49114186905833207
F114514,0.5065807514731782
F120982,0.4592101716754001
F112752,0.5731036636513034
F120043,0.5011257618014606
F108265,0.48158322625379724
F124681,0.4456131353849612
F108606,0.4786401695196756
F112858,0.5259062021088022
F121092,0.4838013816654352
F101178,0.4871524704942019
F107149,0.4540052949278671
F104620,0.49722036418620597
F108318,0.49776787083881613
F107654,0.4344944241597496
F124896,0.43316219428437663
F116837,0.42713704453569706
F117222,0.4874147796150545
F120007,0.5282980281616485
F102435,0.4734327898835976
F123038,0.5327460018400932
F116970,0.4717219953894963
F113000,0.4737417100007373
F108487,0.49679158775768906
F120673,0.4417372159074197
F120239,0.5085216787187125
F117180,0.502907713543193
F122650,0.5089671166453554
F106958,0.49167922378338075
F114174,0.4002373276905116
F121865,0.42184166756013264
F117237,0.4903579021439002
F106635,0.5038792025866539
F124182,0.5151961774401126
F120917,0.46861494404171866
F110858,0.4351485561778448
F119426,0.4620590833378959
F110089,0.47115182011761836
F122620,0.45904960427942265
F101935,0.5050522279098508
F104613,0.4882984354754002
F102298,0.4507964940185854
F120586,0.4989535855695826
F100046,0.44774852574341373
F100068,0.4395344251141745
F102329,0.5107035697573648
F105785,0.4765567003126395
F112586,0.4727065733190239
F105272,0.39765658059356823
F121977,0.47806974779410727
F120410,0.44138536658237476
F115283,0.5751684106429399
F108848,0.4102460127585985
F115528,0.44305713825921617
F108267,0.467780174350692
F112105,0.49967490220051325
F101488,0.4949329211022233
F114547,0.49711997600950175
F102462,0.4979557361090385
F102570,0.48366379759527145
F101198,0.44989270109434126
F121192,0.4112561725887734
F117306,0.4897913707410312
F117285,0.45148718034334356
F107695,0.42948884318608666
F124003,0.45743570517676696
F123512,0.49912636140720407
F118443,0.4829273402082325
F124277,0.5519022314301556
F112461,0.5455517925281086
F110384,0.4516267678410869
F114740,0.400779298527581
F113960,0.4525511968462852
F103179,0.48823762866476106
F117723,0.49822136238933895
F120387,0.47496674890783347
F100111,0.524781050582422
F112568,0.45148019221823416
F107646,0.4788849035633613
F106897,0.4873011042145352
F100238,0.5052259996650806
F103622,0.4120496196433771
F111812,0.4564574396980805
F103416,0.5341039624452246
F123299,0.4756874528138899
F107544,0.46588288715759674
F110978,0.4893339794451237
F106090,0.509807563101483
F108764,0.50588491562763
F100397,0.48100326547034966
F116463,0.5015586453442553
F116126,0.47722961853844525
F120209,0.4458384738962787
F123346,0.4694510359893514
F101739,0.5179014631014148
F108434,0.4815038075800109
F115005,0.5117140897067665
F123862,0.4077005214295082
F124180,0.5092952506574929
F124448,0.45264277361485455
F114337,0.453097651333077
F103674,0.45491443710568635
F108345,0.44733990291087744
F115688,0.5900673457838901
F110266,0.48609478220658753
F100735,0.4984634801347864
F116776,0.5302083124795001
F117603,0.4816206807581276
F109916,0.41901848271162123
F105859,0.4410717727023737
F120267,0.5504595821930276
F100041,0.4725724616029741
F114112,0.5210152563962167
F122517,0.46776590613998126
F109629,0.46388328985993876
F112903,0.45358196019910346
F108998,0.46246992054200314
F108069,0.4018402237092177
F116501,0.5173222685857437
F105122,0.47225071616172415
F112860,0.459979834026494
F118610,0.5101499708095572
F105353,0.4311229253067571
F123045,0.433299083963014
F107278,0.5044797422363645
F100318,0.5052112375921332
F109681,0.48725234774611637
F101889,0.5417987804424973
F100483,0.4432315521722356
F118673,0.47032990703064576
F116600,0.42665562530736534
F116252,0.4848625592989178
F112777,0.453087392340768
F115402,0.4455645535309112
F113566,0.5701218761088431
F119293,0.4930234655374105
F110165,0.4378067600534994
F103713,0.5706646851653687
F105509,0.4481903059429829
F120449,0.45044251070574215
F120972,0.5546697202987702
F104940,0.4494205135330247
F124352,0.5219141114022954
F119526,0.5305431566847378
F106770,0.4557933756582572
F104770,0.4310019836085811
F109952,0.511287279059929
F116873,0.5256517492083607
F101875,0.49266078257492596
F111046,0.484509860440153
F117438,0.48523627778732614
F106212,0.537096423305047
F109351,0.44534133374483365
F110387,0.5364380190278284
F108809,0.5056707325506875
F119580,0.46062430745554067
F114125,0.4756534378951114
F112232,0.5403157628301883
F113903,0.5094580305663438
F120591,0.5541571053451249
F114403,0.4803336830946573
F105295,0.49021315979473046
F112464,0.5537932280261422
F117381,0.4874720499799629
F110755,0.49316929439658
F118218,0.5214990298463613
F113302,0.48101509294449646
F106722,0.4077988120459811
F124082,0.44959337351143247
F113021,0.5523421626295465
F102532,0.5195802901885123
F121063,0.48345273793019145
F101080,0.5128673712703589
F104395,0.5289485230034842
F103376,0.4412969802212153
F110041,0.5111361544935631
F111916,0.4624406773838403
F116200,0.46163982836006745
F103431,0.39511651092545913
F118538,0.4258712011740413
F123514,0.5356604418665818
F104533,0.3914769509635532
F103570,0.4895099527320491
F109084,0.4794456986694199
F114609,0.5258434744367033
F108504,0.4541647539145757
F116434,0.44624525285655364
F108227,0.5005958116060552
F100127,0.5389600186558033
F101259,0.4509744330414805
F107802,0.4770200010729198
F123662,0.5408878669261434
F123505,0.4410847295536448
F103341,0.49834226039821494
F101878,0.4771922085356063
F122335,0.5446783686145273
F114926,0.5204370969213264
F112749,0.4497703501735193
F120743,0.5177639099357121
F102372,0.4813907182847501
F120013,0.5262610417462426
F102001,0.4548984128363602
F100244,0.480279048270732
F113693,0.4442695786435882
F115722,0.407232226266088
F101725,0.5036908368850317
F114785,0.47078156520099024
F124588,0.44425695325172987
F118819,0.5052056734031309
F103671,0.44987058093752386
F111594,0.4561910892472715
F124455,0.469182227543345
F121918,0.49114197269028137
F122591,0.44363104862857083
F113369,0.47073413330556196
F118722,0.48532217328881366
F116016,0.46782417478063254
F113935,0.4988656578692223
F109356,0.4706218903104409
F111987,0.4819406089609181
F110258,0.5001779047798749
F107097,0.501689431629993
F112730,0.5095670748282232
F103556,0.42246100742872184
F123019,0.445272126256433
F110793,0.5348935220501854
F103710,0.46234324163614254
F118667,0.4597475417024484
F108881,0.485541058305532
F100493,0.4027268543293302
F103069,0.44302091116058834
F121785,0.4477950036466096
F113336,0.5117856455189981
F114546,0.5424627656963126
F105586,0.4035660932249402
F104295,0.46226014958832234
F102582,0.4895550883374431
F109445,0.46110323151626426
F103267,0.44600226957400296
F107720,0.47994063322061675
F120164,0.5056164195950785
F113248,0.5509969854745467
F122136,0.5364725981776097
F107342,0.5340595560789544
F124093,0.47146848213622516
F113243,0.5258284339711334
F120506,0.42863720214402923
F102954,0.4882558702702391
F112163,0.5554842657691529
F115510,0.47459800319077206
F118183,0.4305225017391011
F121201,0.46748322940203885
F101329,0.46243089716443847
F100788,0.42559468104226456
F119650,0.483779675620328
F102550,0.53104386034783
F107739,0.46490826735530033
F114153,0.4224516655663425
F109546,0.5277118125204996
F117778,0.5224561570632069
F103118,0.49328985484156773
F111196,0.4465815518422422
F122656,0.4046511011518899
F115843,0.4999527216120476
F124569,0.4843448618668418
F108409,0.4290530975620907
F124571,0.44396500673553796
F114093,0.4625320699763765
F103005,0.4444999915270038
F110783,0.42943334211175466
F110012,0.4755990024880491
F113210,0.4515999449736503
F105146,0.463897942148266
F105652,0.5126945774504306
F111864,0.5251656896958519
F121625,0.431509027092732
F108092,0.4924028124562555
F119396,0.4654382262642504
F107290,0.4642358330060914
F109707,0.4378042398487929
F103049,0.4619177545090416
F118042,0.510407883289273
F121709,0.4546336025348734
F122875,0.47548325827286786
F115222,0.40366945360216855
F124603,0.4795027642418454
F115790,0.4257085554663686
F115559,0.45735593509044825
F122931,0.4634960423507186
F123003,0.4606558168918803
F120315,0.45189333587755387
F106856,0.4934366079861674
F105944,0.4753123565208564
F119016,0.4839251189286721
F120432,0.44375002921794676
F103390,0.5243275715198558
F123832,0.45014687979194545
F104267,0.450550235040969
F124155,0.4645326619012842
F122499,0.46002586978495696
F112590,0.46394820473004034
F108794,0.49881949104953305
F117884,0.45401224643617394
F101414,0.4315050035829178
F124838,0.46326341126888365
F120618,0.5157181308192121
F114940,0.4533839308419591
F116288,0.48093374071579464
F104706,0.5213358581593033
F119711,0.4828261628101404
F121160,0.4632100783043172
F119881,0.5109186440548985
F110371,0.5133047013140215
F110281,0.5071665425210613
F121284,0.49109004722049
F114100,0.4816413943461216
F120596,0.4126424790935673
F109962,0.4999157726581111
F102036,0.5099694124860589
F113259,0.4747479541472879
F112953,0.4452459308414134
F118878,0.49549563788779494
F108423,0.4763687156667342
F106936,0.5235299090018574
F100189,0.4812194269536432
F123756,0.5202302374361513
F124602,0.5519660622210814
F106319,0.5121021473521067
F110584,0.4756180413127781
F118770,0.47259689852067255
F101006,0.4673446601277224
F107568,0.5131645498537242
F124706,0.4834203705209955
F106804,0.42006614490969796
F117933,0.44119882121318515
F122431,0.44536081601598937
F123497,0.43455846065820825
F113675,0.4297584987737435
F119945,0.46494055476871776
F116032,0.4914502943455177
F121432,0.4190936064214795
F103034,0.5384497652656077
F102413,0.44543461319167027
F123265,0.4836146018650075
F115676,0.5224499007627325
F118594,0.5444871506838229
F124788,0.47377291254023557
F117485,0.41072773737064994
F102109,0.47588542615177076
F105283,0.44456681356122396
F105569,0.48704927259731445
F123605,0.4816892541273145
F122857,0.45755654048411243
F118086,0.5587666473532757
F106134,0.4875646692094171
F103631,0.48051798625558273
F112675,0.5219822403493686
F116646,0.4448501377045413
F115298,0.4826133085226443
F115971,0.42326731515959093
F120695,0.44999898627380636
F101541,0.4428066584440511
F104516,0.4552129028035138
F124852,0.557384935768196
F117490,0.5054194488193761
F123294,0.5289876168507509
F116042,0.4804535931676772
F115598,0.5098656502690004
F124606,0.4955539827985561
F123131,0.4761529590334607
F114418,0.4396147512532431
F102839,0.4320208995111785
F121594,0.4822371410904803
F112979,0.4961788361908884
F122535,0.4475417854189799
F122674,0.46455798065690634
F105220,0.44053312199305267
F105256,0.5100355620806116
F122730,0.48658948747258246
F108822,0.42346664683504764
F111793,0.46146002118784246
F123812,0.4509425927803372
F118476,0.426936923559253
F120551,0.4734931876103632
F121677,0.4604287575372628
F123876,0.49235279131074416
F121835,0.516850455625139
F100352,0.43453714912989955
F107783,0.5034123019240291
F119602,0.5515593309294866
F111614,0.48396029233877275
F112908,0.46446407738030315
F121458,0.4274571968790414
F116574,0.47068949111533853
F122101,0.5385671972135888
F110102,0.4449926724758869
F113364,0.45988928746428914
F119090,0.5143136436865733
F117669,0.41794643779192603
F107548,0.5093175623022763
F111353,0.44123707314978294
F107793,0.46848112922039853
F109456,0.4361613517660314
F119190,0.5216500027383218
F100871,0.4196009724396048
F124789,0.4614733084497505
F122820,0.46070286057195764
F116446,0.5337758876688325
F101547,0.4882896578959939
F121456,0.47939403040963213
F108139,0.48238782524356855
F102688,0.49747464687386145
F100211,0.4895434715663472
F120738,0.4994308989812761
F109492,0.5399754307419108
F105571,0.5114903623392355
F113667,0.48298779312084433
F109585,0.4822598675024155
F114159,0.47333185633486885
F115270,0.5181420105249527
F117514,0.4709793476795182
F114057,0.4843888295201789
F111332,0.48164113828836197
F114967,0.5422840069137811
F122004,0.4236434885979288
F108552,0.4198520561754794
F101761,0.4450776243662315
F119131,0.4501593005394558
F102445,0.5527937674519949
F110385,0.4909762737216841
F123025,0.44327701582563606
F103895,0.5523752268642378
F100394,0.469040475699693
F123103,0.5166320322456365
F124655,0.5209633563522384
F106034,0.5024787175793624
F109975,0.4397620914005479
F100749,0.5225030439168843
F124485,0.4778557811575055
F121707,0.4991647374933399
F101121,0.5184707496033805
F105246,0.43214445029534276
F102499,0.5256773846964437
F102212,0.502019420188339
F115575,0.48679744486507415
F113552,0.5180138248115925
F105535,0.5133616622217946
F113396,0.45204437882737636
F101324,0.4892511897660546
F120553,0.5361519001693322
F104704,0.5243719422647565
F121960,0.4765118453643497
F112070,0.4936258168638813
F121825,0.46387498383875947
F121673,0.414871832889168
F103434,0.45121230969406007
F105296,0.43558009077955123
F122516,0.46788575416994116
F100670,0.4637476975675566
