record_id,flood_risk_score
F122066,0.4553964170102509
F120998,0.4992618854970343
F111080,0.5073210523948508
F109249,0.5545777109157359
F101171,0.47417470430231584
F121221,0.4259082583718602
F119924,0.49263237913063646
F108453,0.4715496843547847
F117250,0.4925646555020422
F107656,0.4732246546753809
F105847,0.5215583364493315
F121429,0.4643568489048715
F112384,0.4762353074080738
F113551,0.5001167421983971
F100586,0.47210080896777934
F115434,0.43139238439124516
F114352,0.48126529415507646
F113218,0.49368221783330635
F109863,0.48296266064771587
F112751,0.5053070016620125
F115669,0.5058889899595689
F119230,0.47189000472388337
F120634,0.49011010626761037
F116680,0.4935740408819574
F124700,0.45314593348196863
F119492,0.4395483395519875
F103881,0.4861942555519043
F118149,0.5159259005158431
F123376,0.46520165185558326
F113575,0.46719917158498236
F124869,0.4884981607476666
F110865,0.4766843948409784
F114491,0.46613393485162563
F118014,0.4727397587650131
F106623,0.4901495162860796
F114203,0.4999600264843432
F105485,0.447529460923426
F124876,0.48269624030922414
F115428,0.49225790012481524
F107330,0.5231443269187925
F105082,0.5102546919618349
F101920,0.43917993956762813
F115153,0.5300459823281434
F120704,0.46364931609694804
F115409,0.4089961634930155
F113827,0.4989293138176828
F122559,0.47861025080867026
F110323,0.49890772489566104
F101292,0.5373509979584332
F102798,0.48665457564807935
F110262,0.45671869352250033
F120737,0.5488884225014748
F108412,0.4271548910285358
F100467,0.5233562499906622
F121988,0.46848044991097326
F110964,0.477638000424756
F107733,0.5043348065130727
F114591,0.5024989935158692
F111805,0.45963991550043165
F124251,0.5648967714348112
F104572,0.460222212083032
F120283,0.4389700840275518
F120083,0.499011555678459
F113123,0.45682488863784376
F103125,0.511807879676718
F102432,0.4653001234148194
F100413,0.5149447764190344
F116279,0.4558581195306852
F111647,0.4552506332310259
F113260,0.4751537311727161
F121527,0.49651002070259054
F106833,0.4765666280470281
F116173,0.4403934739500852
F106920,0.42863738535425355
F118448,0.4306320184734077
F106072,0.5104412616424421
F118428,0.47416854543209475
F109286,0.44388534532254054
F112379,0.5050111004808078
F107259,0.5085857076169336
F102615,0.4640615448670842
F104515,0.5132196107634528
F115088,0.521960299238899
F100617,0.47742620297105437
F123845,0.44868646661776745
F119233,0.5013075431435071
F111906,0.4881901615723267
F101694,0.51146631964112
F106459,0.4534013230273502
F102887,0.4870426584032539
F118363,0.48721256706365
F120728,0.41896790794651373
F107896,0.47750423315767576
F120640,0.46543140249955955
F110909,0.4397915462433003
F113498,0.4434558683261553
F106596,0.4741545065534446
F124318,0.5182720668328539
F110727,0.4579880005849564
F124476,0.4236987755549586
F108549,0.4682900013341398
F102172,0.4755852478222167
F111235,0.49917099622801864
F106899,0.5441875545433115
F117025,0.4362237953605109
F108461,0.4860123745677615
F105581,0.49475486880742836
F123577,0.5034275967053783
F124032,0.4672661864072717
F119287,0.44453076488720694
F119765,0.5429262804589462
F108576,0.4653171039294106
F116957,0.441953014506593
F106267,0.5332006502419402
F118728,0.5069889212922933
F115729,0.4598507349905918
F108338,0.4793910445807166
F106730,0.48668001174852515
F100686,0.42016901218358776
F119228,0.565659091000964
F114238,0.47925794667449817
F115521,0.45724104204310556
F113826,0.4668807655425988
F119402,0.47321672212790034
F100572,0.4192208657966072
F101927,0.42708932685652645
F119949,0.4610251617714267
F105291,0.4731541317222028
F116437,0.4759557761841554
F112560,0.500753392188916
F120251,0.4915027331057509
F116802,0.48838173029728754
F119389,0.43971066511022405
F123820,0.49711252050204613
F115258,0.4622191740734022
F108717,0.48491248432563716
F124873,0.5089401332347601
F114476,0.526529592112789
F120990,0.47524477492332357
F110280,0.5154607207033884
F118657,0.4947850512659875
F113653,0.42770311060546584
F111032,0.4552911958736833
F113290,0.5050521218550057
F107206,0.45922833207421704
F124491,0.4955050306186116
F119960,0.48517905779000936
F121826,0.4865197638819171
F123661,0.46143356517531753
F108671,0.5108231151861526
F115223,0.4599825173549333
F121220,0.5062255240377286
F114086,0.4673561812603999
F117521,0.45437226394614183
F118466,0.4824270348258154
F116683,0.4388223175256604
F118171,0.4524543858383375
F110166,0.41939315824593015
F112793,0.5045409532741871
F113420,0.5307202862623616
F102694,0.46216998540000265
F102964,0.5227641593021424
F123215,0.4559618398612485
F118699,0.5107563930409976
F102270,0.5151798530064311
F104899,0.48323533574097666
F108538,0.5243743767090655
F104794,0.4735994627044071
F122203,0.4866473594774916
F112607,0.5043290604822107
F111541,0.486984979739801
F113437,0.4857809035206244
F123049,0.485118054821562
F119923,0.49496515632089705
F120368,0.569450477872593
F118895,0.45696766582405884
F105660,0.520725780748049
F124404,0.5001411208985814
F109421,0.478968424591408
F104861,0.4519523501948776
F106728,0.5141762431134006
F111376,0.4710343636932023
F111401,0.4607025993491872
F100055,0.492550319281846
F111959,0.40746120705041944
F106361,0.4842508482969255
F120508,0.4943286383919467
F113449,0.428161492588312
F118005,0.4984383359627734
F122601,0.5084286962585681
F108612,0.4680451030757537
F103755,0.4406898384837284
F121622,0.45094952535266164
F111010,0.5038701045881512
F119381,0.42305789488388046
F122703,0.47277481754386314
F122400,0.49291844131851825
F110796,0.5512518581263126
F113331,0.40015058076437593
F101594,0.46848452458036854
F107465,0.49682226551880493
F115404,0.42567479491104543
F119621,0.496729591088584
F106096,0.4517943682468931
F104825,0.48593213547130953
F109950,0.514361411343883
F103011,0.48242061001593406
F124445,0.44387559401396987
F113394,0.5125746848135773
F116310,0.4452022220628161
F109653,0.4464876463729351
F101906,0.41674378391722455
F124258,0.4680514434289058
F124771,0.5528367853121117
F104353,0.3965635041756712
F111615,0.46783191727370055
F122025,0.41017898412421033
F105961,0.48166734185836657
F109044,0.4225244887588979
F111966,0.4399173233328846
F113616,0.43769681549062683
F119714,0.4650019742139215
F123900,0.46800838130331396
F119073,0.5172573822173315
F117729,0.44278596646078583
F124451,0.5177282231558852
F107197,0.4340441057114047
F120751,0.482279402676995
F122533,0.5146174116884836
F102762,0.48518284183831173
F112275,0.4464493152218015
F122233,0.491487086021232
F117584,0.45721028505191286
F104269,0.5331923382256492
F105982,0.4426136373231888
F103443,0.5056341062844575
F103575,0.4690256532591907
F119326,0.5147788386938312
F112593,0.44914473691298185
F122920,0.4822331537870319
F113150,0.4849659665854167
F119218,0.4532845985765221
F123532,0.49943771103286533
F108517,0.5157649124954641
F103185,0.5324995178633265
F120372,0.4865694480199583
F120711,0.478709653626699
F122751,0.4481785150375541
F117148,0.511206301109694
F101382,0.4371838991189224
F101336,0.51473899157244
F114429,0.5268872297227092
F124005,0.5061062277507014
F121138,0.48228484930273724
F109305,0.4062172415095352
F119626,0.5289394721092556
F117122,0.48041004168968005
F111279,0.5171507838085528
F118491,0.4790850608909747
F102456,0.4273898735177326
F110852,0.5723361347939192
F100668,0.4972794690527798
F112299,0.46663747904759756
F102114,0.47610918930557417
F106204,0.44603182917781964
F118897,0.4642230105368673
F116517,0.5155904631357966
F113990,0.4691599826995327
F114506,0.4829290382974479
F111654,0.4723571315730304
F106633,0.4936207282075427
F122762,0.4595000410778294
F100699,0.5359516169654117
F109879,0.4499620806029447
F120356,0.48498808249644104
F118778,0.48465897185854134
F116747,0.47591536767166365
F110375,0.45550515981266976
F123738,0.41539924590960997
F105665,0.4578489247426182
F105816,0.40395771092274796
F110774,0.4286949786427648
F116115,0.48008968371765537
F109791,0.5255870680692545
F107067,0.4294520017879663
F100460,0.4999004844051572
F102418,0.4687164491949549
F124231,0.4909936102547728
F114886,0.5375041182937402
F106252,0.4879899702038042
F100257,0.48172494617861467
F104943,0.43411036622605664
F121152,0.48588117924629326
F104356,0.5102331991666308
F109046,0.5346094623066261
F107920,0.4247250896109276
F117808,0.5427349746705572
F103777,0.4981529855312885
F111618,0.47696256012195
F115354,0.4494227782125839
F123315,0.44130788320847075
F115553,0.5226478341233812
F116526,0.42224058495864164
F105329,0.44930857868444996
F108922,0.49861919099347096
F100893,0.3951885318432809
F108787,0.46405223783901073
F108348,0.5014876696956378
F110392,0.47174527703237623
F110074,0.4181559185822389
F111830,0.4751709841697952
F120265,0.47310510507187176
F115731,0.4897406644646939
F102463,0.5418349314482452
F105099,0.4596469365918795
F107372,0.480395118388273
F120004,0.484369511728588
F123034,0.44877927772227066
F103792,0.4192963284620337
F107862,0.43035667808518885
F101764,0.5521152839342769
F123095,0.4266070589750238
F115157,0.49437067625410686
F105695,0.45106383938032424
F108869,0.46556173008973983
F100805,0.5035364591054144
F106507,0.4859660046194375
F103990,0.4285126731825424
F100408,0.4519075809477737
F123377,0.4808212209649285
F113528,0.46410245854197724
F121163,0.4721365729748846
F123739,0.4736011940066229
F108321,0.5341863182412726
F124918,0.5750777654046215
F104700,0.5032825653196278
F101840,0.5321165672476833
F123321,0.4659078017079519
F102877,0.44888229742265434
F107592,0.4485533699548019
F114582,0.4381623384275782
F106039,0.4898807926813913
F112757,0.5306516217416628
F107563,0.451672816983306
F117984,0.5218248600871641
F105387,0.4763883934692824
F112488,0.43915765643221427
F106570,0.46700205027741704
F110540,0.4708535099041574
F109644,0.5226657484674113
F100400,0.45217736760734195
F106529,0.46005164540998095
F108678,0.4570786909708909
F104019,0.433352793178566
F115149,0.4038396691189239
F114767,0.4685097099871795
F103317,0.5005288525932838
F120789,0.4579267177230879
F113443,0.45913808049269195
F115974,0.48360039443667585
F114782,0.5460869625467935
F119745,0.4767979791715505
F116956,0.48203001458982553
F115065,0.45556212651137273
F110714,0.46246021464350356
F117141,0.46457267329999896
F118792,0.5697221522952741
F122720,0.505272958311681
F113797,0.444441180015818
F104571,0.5319994331468784
F110673,0.48589396670855806
F123743,0.5109598208495105
F109381,0.43724680330815335
F108237,0.43535431350002335
F118188,0.4758728592974667
F115807,0.4651990099297033
F102869,0.5292562427549705
F110114,0.48880689711174047
F113857,0.48642591045704253
F124597,0.5673302276064673
F114156,0.490284306491237
F113250,0.5412890006791273
F111792,0.46675402567549884
F120739,0.5171872569715337
F124167,0.44451023427352326
F100259,0.49396033820972973
F113089,0.4385677444544446
F108918,0.4558742680735333
F110007,0.5216722559328417
F106111,0.5746047398415957
F110720,0.526388072253597
F110040,0.5116606653567863
F118599,0.42228924797046624
F102617,0.4597158547439896
F103444,0.5104190958572902
F120318,0.4522691319463462
F108864,0.5540671180042102
F110043,0.5184602460134471
F106282,0.4812254917547942
F112276,0.41841797603432457
F100776,0.5767442078211024
F104307,0.41998518776287375
F122548,0.4384254668308255
F118663,0.47108644066469796
F114708,0.47238137347066267
F124741,0.5070909543779256
F104456,0.4243106772659304
F122574,0.4403944864021352
F101496,0.5533649497973581
F108394,0.4245440010195576
F116509,0.5440993258786796
F106097,0.4585081809415632
F113324,0.47775661556502447
F118593,0.5014848750199501
F113086,0.5125899805669696
F110808,0.5348714447038939
F100136,0.4084641770438808
F101989,0.5045317447230401
F109684,0.503908348053736
F103649,0.4040587111556473
F100141,0.44666192830645535
F109178,0.5084023933922027
F109905,0.45510738772929854
F101922,0.48351697295839896
F101696,0.4746040972800173
F115422,0.4753442961565966
F124874,0.4862169911272644
F116487,0.4730926583177887
F119951,0.472500987615424
F124326,0.46381193540766913
F120829,0.44061066280162475
F119119,0.4941674147691227
F114796,0.5314175046482835
F118840,0.4782629593300828
F124248,0.40714655223863805
F109580,0.4786061286991502
F107136,0.4697129050375844
F104787,0.49925175760233464
F115471,0.466345943196075
F123749,0.5021134890275123
F114393,0.44266326556343705
F107114,0.5122851839082788
F117290,0.4785354015428155
F113147,0.4807837739967894
F109220,0.5094776465392904
F113488,0.4902998185499504
F105614,0.4470441990028297
F117192,0.47609151765123636
F104578,0.46125322767044125
F106195,0.45661573686972506
F122859,0.5174617274695203
F114905,0.45155536320610123
F109680,0.5041374588937015
F109739,0.4379242394998439
F108604,0.459928063002549
F119926,0.39213954295470366
F110659,0.44325783201432345
F101133,0.4700029722673733
F102359,0.5071227543568806
F115119,0.5143553618775443
F100481,0.44364207578994025
F117859,0.35893591285064175
F111367,0.5112267557123162
F120758,0.5201029173671391
F124992,0.4337502586683544
F114467,0.5222660889313289
F120538,0.5243956969906436
F110162,0.4462414215828869
F119008,0.44200163430266975
F122180,0.48592919695419096
F106379,0.49804891414840957
F110006,0.46716391870510726
F110663,0.46781481251634094
F100436,0.4470644282009145
F112795,0.5018369979487816
F101091,0.5130242184688648
F118900,0.4708222235268643
F101816,0.46427298409364276
F112398,0.4760686539349128
F106224,0.487823379619654
F123501,0.4712238032650606
F103475,0.4517765056934565
F102363,0.46236932572694345
F105358,0.5063299338664058
F104829,0.5097126560388732
F100457,0.4534504814955717
F107272,0.5138337886090439
F102041,0.5271327236353571
F111053,0.56155618469407
F100347,0.5252808713150322
F123204,0.4595936337104696
F108279,0.5073618637165255
F100616,0.4887265054324167
F108313,0.46196787674620243
F123197,0.442293494505684
F118854,0.5089058163060279
F100132,0.5360117269170438
F112656,0.42087925927252356
F103975,0.47673220449152065
F119818,0.47244296218868265
F121143,0.4400301889870792
F107244,0.4528176885759447
F108060,0.4640531519644171
F122894,0.48656024395626674
F111741,0.4981555214100876
F100069,0.5247991599259403
F106307,0.4767756776355955
F115312,0.46926396568436207
F105512,0.4252605607277096
F106320,0.5641503445723435
F113802,0.45579372258515655
F121722,0.5033579683093529
F118239,0.45926484358645514
F111846,0.4548791068265601
F102514,0.5760267518936655
F121294,0.43444271232895204
F111037,0.4769468002286827
F115006,0.5263731133355312
F107019,0.4277222809178425
F113761,0.48586865983112637
F111747,0.5179329819705926
F105680,0.5113506390125032
F111048,0.4606902915710438
F124061,0.5141918190697066
F115904,0.4613369526650267
F118516,0.37455781480305017
F123588,0.41607205791485397
F120515,0.5664419809448022
F111559,0.47726794274922935
F106530,0.5022405508405984
F103372,0.5262043168873792
F111819,0.4929934735217437
F121033,0.49981527789829827
F108710,0.48343582135867935
F107884,0.4984548832098686
F100319,0.47121108239649734
F105786,0.5365647492245044
F102699,0.504692829637559
F113881,0.4584840688294615
F117405,0.4615906205493522
F114220,0.4533965849920814
F113586,0.40855487378414507
F106525,0.5126279733374765
F110030,0.4749400713772698
F115547,0.5109316369924156
F118093,0.4566292577749014
F118288,0.4769879442800682
F117867,0.4235943755883428
F110432,0.46898843780802696
F106511,0.45039802107344407
F103281,0.5170661535364274
F104923,0.44355598217765657
F111180,0.46167811931000546
F105481,0.44969441076772776
F108121,0.5410643378769763
F114918,0.43748677921529344
F109409,0.4755390570783533
F116426,0.4929825547580943
F117672,0.583424664290263
F101721,0.4847604814739199
F109833,0.5719357315942879
F111326,0.44920648055205703
F123753,0.522900281494784
F113958,0.5295165904433315
F100596,0.509441218652051
F113235,0.4862562354681429
F114019,0.4516097946133888
F115717,0.5048384007170774
F100113,0.47134340003772446
F103440,0.4767212378259998
F121111,0.4656574767593079
F124067,0.5025775358354386
F113172,0.4091869760133695
F123524,0.5189137029819934
F114516,0.4977444052367117
F101435,0.4824175400041981
F120671,0.475099639826534
F115009,0.4527689731632262
F106993,0.48143260474907135
F117466,0.42881801441398937
F115617,0.5024586632992643
F105878,0.4635969355531103
F123053,0.44832481190420215
F123785,0.46656611629573536
F114574,0.44385090532191057
F107437,0.3954219585425266
F119096,0.4299392189313983
F104087,0.45384279629642627
F117074,0.399760822269679
F122044,0.4420562280285529
F100786,0.478317115599908
F120152,0.47786221861809086
F112490,0.4633362290177077
F119390,0.49295083877793605
F111026,0.485461423734424
F122510,0.44556969056396306
F109558,0.4336590314262059
F111445,0.42879351719259173
F117942,0.46867716841542306
F104579,0.5233967084976869
F103727,0.424023857818372
F106317,0.4269055089571029
F103178,0.5521579226938488
F117328,0.48193466942914864
F107768,0.46966041189450936
F106182,0.4320862273908348
F121044,0.5354187630796525
F102099,0.49084338261806093
F100232,0.5215386763425264
F112679,0.4751781141771242
F102509,0.492012506905924
F113624,0.487361680079223
F114772,0.4727427547034649
F110692,0.5435120971288259
F104192,0.5330575173482143
F113629,0.5203877797938535
F102074,0.48761566996194333
F121676,0.4110956136856612
F111755,0.49467068891036436
F114514,0.5063580486372502
F120982,0.445140152587588
F112752,0.5775173136879203
F120043,0.5027082273358147
F108265,0.5011882482761032
F124681,0.4361003974135693
F108606,0.4637464557553866
F112858,0.5086671576837133
F121092,0.4937249616191155
F101178,0.47971382777524907
F107149,0.4581392976608165
F104620,0.49581717340261033
F108318,0.5050982464245648
F107654,0.42999131281511854
F124896,0.43417152765017897
F116837,0.4475310125827064
F117222,0.4764081309377125
F120007,0.5499020820668041
F102435,0.469718246316739
F123038,0.512072625448965
F116970,0.47340720169973527
F113000,0.48454994253216765
F108487,0.4950488852118631
F120673,0.44771166348477875
F120239,0.5169463918930355
F117180,0.487193714167369
F122650,0.5138307057790981
F106958,0.5063637689027939
F114174,0.40228389636224315
F121865,0.42379349290209023
F117237,0.48328115643888986
F106635,0.5081030126618035
F124182,0.49314460871891735
F120917,0.4744417208105712
F110858,0.463759791704813
F119426,0.4537532281646383
F110089,0.4750419228979955
F122620,0.4700197350781879
F101935,0.4968355598665277
F104613,0.49084799663489087
F102298,0.43079536232490057
F120586,0.483248429873971
F100046,0.44327639492229476
F100068,0.4206152772757227
F102329,0.47206529294156097
F105785,0.4652725777427391
F112586,0.4686146846408219
F105272,0.4085313628911872
F121977,0.4809652388004505
F120410,0.44705705987763056
F115283,0.5555941949660342
F108848,0.4002634582063911
F115528,0.4295958587705048
F108267,0.4619940664665824
F112105,0.485311743942433
F101488,0.47943690540273975
F114547,0.5217083977631115
F102462,0.49931547157367007
F102570,0.4979546701553961
F101198,0.4742543482553193
F121192,0.43616785315257234
F117306,0.4860118987213454
F117285,0.44531718260277886
F107695,0.4323474378103654
F124003,0.45384225634863407
F123512,0.4939490110980641
F118443,0.46602382812596266
F124277,0.5480187844516488
F112461,0.5431294912285466
F110384,0.4609173898413061
F114740,0.3927124501158542
F113960,0.4690782941821633
F103179,0.4867037143304693
F117723,0.483816103857418
F120387,0.4826010465259146
F100111,0.50934390013975
F112568,0.45228617464367127
F107646,0.47832806704990194
F106897,0.4779433375760498
F100238,0.5072784205669816
F103622,0.41904058066915595
F111812,0.4601720802946575
F103416,0.5136571643616357
F123299,0.4513522198874341
F107544,0.4540572463455701
F110978,0.48730791714492433
F106090,0.46000258278144335
F108764,0.4895715586126831
F100397,0.46244016495156515
F116463,0.5131775690379555
F116126,0.4755118814890706
F120209,0.436918110817731
F123346,0.46791381701492096
F101739,0.516490051993901
F108434,0.483948106619839
F115005,0.4930505875176577
F123862,0.4247684049788826
F124180,0.49530879536458394
F124448,0.43973512444175233
F114337,0.4556458494512259
F103674,0.4585796817738228
F108345,0.46967809825260465
F115688,0.5672529267732365
F110266,0.49369917948078434
F100735,0.4708900310371818
F116776,0.5473671015500359
F117603,0.48229278654122293
F109916,0.4085651352848617
F105859,0.45424737465055365
F120267,0.5337738909046571
F100041,0.44901925420713884
F114112,0.515888212073523
F122517,0.46959420906727745
F109629,0.4636808254761996
F112903,0.44745282505245243
F108998,0.46771498194601674
F108069,0.4071204906061937
F116501,0.5303122618542105
F105122,0.5075744330539221
F112860,0.4675554946644364
F118610,0.500945598139332
F105353,0.4350691368760224
F123045,0.42765310724056305
F107278,0.4983283509328955
F100318,0.4943450841269729
F109681,0.49192333904848484
F101889,0.5417646342669186
F100483,0.45826183804958276
F118673,0.47348742185419507
F116600,0.41831938018223214
F116252,0.4649393291604565
F112777,0.4568606052358602
F115402,0.46289461198702975
F113566,0.5256117136388984
F119293,0.5066075123593854
F110165,0.4366209159819153
F103713,0.5616190456724659
F105509,0.4667752698491897
F120449,0.4431187674726471
F120972,0.5545167504619856
F104940,0.460813824936547
F124352,0.5301206603015622
F119526,0.5354407178450193
F106770,0.45227980783213817
F104770,0.42232310560140474
F109952,0.4943337013301701
F116873,0.5380346344980741
F101875,0.4982523176504127
F111046,0.4774090581564365
F117438,0.46157049908322806
F106212,0.5196592305394193
F109351,0.4619137327470537
F110387,0.5294299552385981
F108809,0.507268848181488
F119580,0.46761303148892497
F114125,0.4679559644760449
F112232,0.5282321341416231
F113903,0.5077432298531499
F120591,0.5183419182206378
F114403,0.4740762873792373
F105295,0.5005084527242557
F112464,0.587535013020431
F117381,0.4902028012501307
F110755,0.5027617935868001
F118218,0.5090092585081164
F113302,0.48891879206363165
F106722,0.40520743527062447
F124082,0.46283894031251754
F113021,0.5396897368272916
F102532,0.5249323525432129
F121063,0.4808946875231017
F101080,0.4898658762841447
F104395,0.5209042757370997
F103376,0.445512800057686
F110041,0.5038928517555117
F111916,0.44744183686037214
F116200,0.4748711297870193
F103431,0.4097150579591381
F118538,0.42945787531913554
F123514,0.5168767462131488
F104533,0.38350008658689094
F103570,0.4719169543839483
F109084,0.46891039092907194
F114609,0.4987010009935931
F108504,0.4587372848102913
F116434,0.4456034348062153
F108227,0.4953679252288953
F100127,0.5418314661245683
F101259,0.45584233770446503
F107802,0.49024518902460834
F123662,0.5028659647799533
F123505,0.43143341600817403
F103341,0.48582899810788743
F101878,0.48635580193592265
F122335,0.5222722623529785
F114926,0.5057637830616533
F112749,0.4673597701274367
F120743,0.5293485860417897
F102372,0.4654050191979979
F120013,0.5400081645535862
F102001,0.4480888357374606
F100244,0.48623900259325836
F113693,0.4603542353436094
F115722,0.40517896991557734
F101725,0.4870824660846158
F114785,0.46865567843884137
F124588,0.4532257364605625
F118819,0.4626918409601382
F103671,0.45731924516975997
F111594,0.48694096602297043
F124455,0.4736216549010684
F121918,0.4945215311724138
F122591,0.4613927302861657
F113369,0.4790486553967902
F118722,0.5067817698338491
F116016,0.45528191006285923
F113935,0.5153776370609267
F109356,0.48198640032453016
F111987,0.4818341990007048
F110258,0.4762597497936084
F107097,0.5083983894078621
F112730,0.5104703851865299
F103556,0.41551388439701387
F123019,0.4760494610316133
F110793,0.5458060318856155
F103710,0.44403891576669496
F118667,0.4434059519240776
F108881,0.48892582361558196
F100493,0.4269346657626839
F103069,0.4394237826940225
F121785,0.4401729547157487
F113336,0.5231082683665234
F114546,0.5057194304363237
F105586,0.4038149670865485
F104295,0.4690894135056054
F102582,0.49723343699829214
F109445,0.4588935450712526
F103267,0.44037955879213364
F107720,0.4823746331983648
F120164,0.5132762551568524
F113248,0.5254411600653588
F122136,0.5418910796042801
F107342,0.517158004621043
F124093,0.4686126429038047
F113243,0.5329229660649994
F120506,0.4369822566770294
F102954,0.47346401721485176
F112163,0.5290201062157022
F115510,0.4877100086372196
F118183,0.43835074521188
F121201,0.46438959178180367
F101329,0.46232978856640633
F100788,0.414776652726935
F119650,0.46907330589273294
F102550,0.512705410710728
F107739,0.4649945434377969
F114153,0.4303395685647336
F109546,0.5401598397389084
F117778,0.49935683028898326
F103118,0.49215255654991386
F111196,0.45651710553291225
F122656,0.40799025572094766
F115843,0.4887768936056994
F124569,0.48397831366198285
F108409,0.42997699932503436
F124571,0.4599819568668376
F114093,0.4640642108216906
F103005,0.4412574210023676
F110783,0.4374686907635738
F110012,0.4847699609621799
F113210,0.4482461075458177
F105146,0.46727691498904345
F105652,0.5179433409342963
F111864,0.5294615769774846
F121625,0.4395679168866192
F108092,0.47966223327104884
F119396,0.44756181245153215
F107290,0.48884543248922285
F109707,0.4335423838087663
F103049,0.4691580946474573
F118042,0.5254949492820079
F121709,0.4619093780171432
F122875,0.481771066802075
F115222,0.43454615593399204
F124603,0.48606444990686054
F115790,0.4376684331808837
F115559,0.45950140669942996
F122931,0.48369688283845835
F123003,0.48716463569742746
F120315,0.44021755813089636
F106856,0.4842749532228814
F105944,0.4698361228068292
F119016,0.4557552616064548
F120432,0.4446646811493016
F103390,0.4871189059274899
F123832,0.4572141900977926
F104267,0.4610909048656808
F124155,0.4682620867146374
F122499,0.4812824875416389
F112590,0.4502275080026459
F108794,0.49119886087750686
F117884,0.46461477019510733
F101414,0.4253064845400161
F124838,0.44841313387362636
F120618,0.49336172031645587
F114940,0.47143950041108496
F116288,0.4763764907438739
F104706,0.5118287899113371
F119711,0.48805593780377693
F121160,0.46635819572996773
F119881,0.5064175586011707
F110371,0.5198279756098141
F110281,0.49804261433263414
F121284,0.4937641841894653
F114100,0.4771021837905313
F120596,0.43170564939898204
F109962,0.4928896299936316
F102036,0.5118120803559618
F113259,0.47326238605086757
F112953,0.45430380409243376
F118878,0.5066286542188823
F108423,0.46152808335507745
F106936,0.5239075795497157
F100189,0.4692586933638563
F123756,0.5182256667860698
F124602,0.5444244638248034
F106319,0.5170609071324472
F110584,0.4679114170759727
F118770,0.47425602747620493
F101006,0.46715985550515277
F107568,0.5126928650080179
F124706,0.44494103557829506
F106804,0.42247526493820486
F117933,0.4428382669819203
F122431,0.45230095393285086
F123497,0.43090837145550276
F113675,0.432110939719194
F119945,0.4720962475477456
F116032,0.4860137002279501
F121432,0.439226835039153
F103034,0.5120835645293973
F102413,0.4448223667275785
F123265,0.49931993864238555
F115676,0.5122173490893435
F118594,0.5496771060803728
F124788,0.4895223143796264
F117485,0.43038786782311655
F102109,0.4653259379048819
F105283,0.44883040651683764
F105569,0.4801932612212353
F123605,0.4934295000350105
F122857,0.4460824436546298
F118086,0.5881433076684154
F106134,0.46653345840236
F103631,0.47354666836726217
F112675,0.5027225325170537
F116646,0.4526448780679202
F115298,0.4791873343928585
F115971,0.4187481900848321
F120695,0.4695013801059231
F101541,0.4412186344233008
F104516,0.48759524416994093
F124852,0.5469121174159575
F117490,0.5365410368229038
F123294,0.5013675921344516
F116042,0.4697645967927767
F115598,0.5118311881786466
F124606,0.4957011392104519
F123131,0.49297480234373375
F114418,0.44498223230785017
F102839,0.43166165349656144
F121594,0.4972986281422146
F112979,0.4775780370474175
F122535,0.4214899283670883
F122674,0.4305133006048032
F105220,0.4373212636071236
F105256,0.5100863365009077
F122730,0.4864505242752584
F108822,0.4475138399515535
F111793,0.4678914891073307
F123812,0.4666059460484053
F118476,0.4422483172041733
F120551,0.46341519309189994
F121677,0.46200981344564124
F123876,0.4625658097170026
F121835,0.5150202436475282
F100352,0.43205100464597374
F107783,0.5136730328476877
F119602,0.5775268806780889
F111614,0.4810801754840158
F112908,0.48702052773993787
F121458,0.44850717406395374
F116574,0.44348612049161684
F122101,0.5228910824965007
F110102,0.4361068872555477
F113364,0.4480159104663959
F119090,0.530433625167367
F117669,0.40830679308337786
F107548,0.5105082500961933
F111353,0.4401676950240426
F107793,0.4734359248092702
F109456,0.4588042968827737
F119190,0.529386998650878
F100871,0.43164801110870815
F124789,0.4536768942957466
F122820,0.46127515392160934
F116446,0.5217101823049743
F101547,0.4690536280740957
F121456,0.4792488873022297
F108139,0.47085059126744244
F102688,0.5117407112531139
F100211,0.4796066715063768
F120738,0.4925628518452396
F109492,0.5478729075098735
F105571,0.48936595305165326
F113667,0.4923052953393026
F109585,0.458321068511631
F114159,0.4727813612764671
F115270,0.5168811755632353
F117514,0.4800592597360357
F114057,0.4788767983108523
F111332,0.4853057318969458
F114967,0.5193074737939386
F122004,0.4303190386170139
F108552,0.3971798169563384
F101761,0.46282006333721115
F119131,0.4605736956503077
F102445,0.5778009460951808
F110385,0.48130124532981616
F123025,0.4448055349247918
F103895,0.5695634495650862
F100394,0.4620360458141961
F123103,0.5211424306948584
F124655,0.5050228450251931
F106034,0.5045768633522855
F109975,0.4408837663701478
F100749,0.5245031392775339
F124485,0.48435631611088015
F121707,0.4936601506455949
F101121,0.48960054944652237
F105246,0.4396603410289288
F102499,0.5003925353562761
F102212,0.507561841380462
F115575,0.47123435164516003
F113552,0.5032918948383212
F105535,0.5110589632432831
F113396,0.46979405217107595
F101324,0.4943248917085411
F120553,0.548466150673353
F104704,0.5051610797584758
F121960,0.4893387598867935
F112070,0.5100644045950508
F121825,0.4541151049915467
F121673,0.4208829208689624
F103434,0.44319216591784516
F105296,0.43548406435987236
F122516,0.45579175598039556
F100670,0.45886777897707853
F104567,0.44554583964561767
F108055,0.48090870621789295
F106746,0.458004379194174
F100150,0.5258673768105439
F116429,0.4323107267072175
