record_id,flood_risk_score
F123752,0.5865639125516319
F122945,0.5464544505241284
F107968,0.4759859383136428
F122066,0.46089045754601754
F120998,0.49250433021323403
F111080,0.49965806314999
F109249,0.5415214057328687
F101171,0.4758069663184086
F121221,0.4160445470814611
F119924,0.508122056437442
F108453,0.47379311548299213
F117250,0.5058037263164123
F107656,0.4911593093586363
F105847,0.5061074687706608
F121429,0.4751062443498437
F112384,0.47950919243261875
F113551,0.5021225878017094
F100586,0.4715062519584548
F115434,0.46027371395289823
F114352,0.4778016548973555
F113218,0.5004426177607537
F109863,0.47546724106893185
F112751,0.5117635615536537
F115669,0.5327765820793557
F119230,0.4916384510245535
F120634,0.503768337960545
F116680,0.49244788436345327
F124700,0.4367904592273064
F119492,0.43711486724586135
F103881,0.47039056723842254
F118149,0.4900002938425242
F123376,0.4844939279433468
F113575,0.45629328556083815
F124869,0.5014600978740266
F110865,0.4596871245340385
F114491,0.4716906218163794
F118014,0.4727855427944489
F106623,0.49745311114082147
F114203,0.533059207597966
F105485,0.46291654744723504
F124876,0.4899711534460972
F115428,0.4957217711574748
F107330,0.5288926867953571
F105082,0.508150389422095
F101920,0.4274060159054239
F115153,0.5247293992370203
F120704,0.46839885887551164
F115409,0.39431570641180014
F113827,0.47332481172422386
F122559,0.4711215317963285
F110323,0.4962505866159827
F101292,0.5254569810354187
F102798,0.4897088892351289
F110262,0.4670468284456375
F120737,0.5659629195995143
F108412,0.42162699706236384
F100467,0.5196109097760799
F121988,0.4681217485945198
F110964,0.4962629290150136
F107733,0.5054815412520701
F114591,0.4823774171836816
F111805,0.44352450218554385
F124251,0.5597115619849096
F104572,0.46939721505653975
F120283,0.45725946263836936
F120083,0.4943544864725266
F113123,0.4555363997365025
F103125,0.5224218449664264
F102432,0.4375787710333628
F100413,0.496033077768477
F116279,0.4440912063213113
F111647,0.446108736446951
F113260,0.4973884658620631
F121527,0.49542921172366394
F106833,0.4774852807064642
F116173,0.4301389486394432
F106920,0.4375821199837287
F118448,0.42508512480122806
F106072,0.5181761290291281
F118428,0.46978898254413026
F109286,0.45654434449476416
F112379,0.5014872863805309
F107259,0.499965917014819
F102615,0.46119068314375605
F104515,0.5332779828977231
F115088,0.5331393594323747
F100617,0.48475520697414076
F123845,0.43110433048079333
F119233,0.5110848809000592
F111906,0.48075320825730544
F101694,0.512198755684171
F106459,0.45285035279277436
F102887,0.4995813899516391
F118363,0.4784993792602254
F120728,0.4338788384653729
F107896,0.47957140263288206
F120640,0.45251188138884924
F110909,0.448091578761402
F113498,0.4538786261821043
F106596,0.45636444542046645
F124318,0.5136118441012942
F110727,0.4629331030044448
F124476,0.4207895282340528
F108549,0.47096855538523497
F102172,0.4947731573095339
F111235,0.49249405987384165
F106899,0.5415615891619472
F117025,0.44292709854428725
F108461,0.48978897956421313
F105581,0.49052908577250226
F123577,0.46354847335036387
F124032,0.4694274084334828
F119287,0.4543390110669513
F119765,0.5399488532081402
F108576,0.49277378396588495
F116957,0.439982434068134
F106267,0.5411605920091938
F118728,0.4919800400030121
F115729,0.4453096461579394
F108338,0.49359683539950966
F106730,0.4768740102018455
F100686,0.41336664891931985
F119228,0.5702348450558851
F114238,0.4726212721384738
F115521,0.46445712242058945
F113826,0.46211193047874444
F119402,0.45410711263086395
F100572,0.40300799004654114
F101927,0.41196381704981294
F119949,0.43793965499180076
F105291,0.47605342801283446
F116437,0.47993340326492484
F112560,0.4978173744922123
F120251,0.4918486066598316
F116802,0.501674822662076
F119389,0.4276283612106939
F123820,0.4963922177777491
F115258,0.4549099099284561
F108717,0.4753977405901594
F124873,0.506857642542905
F114476,0.5535385268574903
F120990,0.46007784846117816
F110280,0.5520557734092507
F118657,0.5026200674707313
F113653,0.42827140823551
F111032,0.4426707523354841
F113290,0.5080437883894379
F107206,0.46183691234366775
F124491,0.5067283464289827
F119960,0.4631417547492518
F121826,0.490478408918721
F123661,0.48337807741144795
F108671,0.4887583682375866
F115223,0.46314081134262164
F121220,0.5499718133755093
F114086,0.4647230943689945
F117521,0.44047877490164766
F118466,0.4674039022721788
F116683,0.44635630256562114
F118171,0.42325853663784235
F110166,0.3974061956745691
F112793,0.53108503079007
F113420,0.5144123208556824
F102694,0.44975669015596015
F102964,0.5319387088081868
F123215,0.4512480661845295
F118699,0.49990999989607626
F102270,0.47952322042594103
F104899,0.4513405257890881
F108538,0.5455165235408633
F104794,0.4764470940827571
F122203,0.48254352596504574
F112607,0.5026246866493902
F111541,0.4741493841066825
F113437,0.5010995077169252
F123049,0.4956255903576853
F119923,0.4793244972631279
F120368,0.5892563720443958
F118895,0.44905212818766516
F105660,0.537749290012586
F124404,0.5127562679063693
F109421,0.5030119755807111
F104861,0.4555121777876702
F106728,0.530560244630719
F111376,0.4899713821447424
F111401,0.457968104390314
F100055,0.4988679931318064
F111959,0.41495421461676435
F106361,0.48056139179542606
F120508,0.47538732037248793
F113449,0.4236181147330741
F118005,0.49488009359130897
F122601,0.4852316022862864
F108612,0.46574901921586287
F103755,0.464522582811872
F121622,0.44846994736743157
F111010,0.49472256410104526
F119381,0.4070130711826681
F122703,0.5082683348942844
F122400,0.5177923045690352
F110796,0.5617570450602494
F113331,0.39944756989280505
F101594,0.494024497914352
F107465,0.5229913704687086
F115404,0.4009117411792182
F119621,0.500154299143758
F106096,0.4538175490462265
F104825,0.4541146453453415
F109950,0.5099657000808235
F103011,0.488671244982468
F124445,0.43799924455314376
F113394,0.5192726107104795
F116310,0.4050831021715758
F109653,0.46189839679024647
F101906,0.4079128263012236
F124258,0.5096995549155539
F124771,0.5722306206224983
F104353,0.3968650469255334
F111615,0.4375778992244303
F122025,0.39823371647656886
F105961,0.49678157636980524
F109044,0.42657330943397087
F111966,0.4399405607780057
F113616,0.4290859358871173
F119714,0.5033993694488582
F123900,0.47670110459387216
F119073,0.5231119128799567
F117729,0.45753190052086823
F124451,0.5216911848123896
F107197,0.4193129318863272
F120751,0.47546960182327574
F122533,0.5090613517863587
F102762,0.4977995458097903
F112275,0.44293790785774895
F122233,0.5064356576017276
F117584,0.4643158704886712
F104269,0.5453340715932578
F105982,0.42440680254172053
F103443,0.502581743690738
F103575,0.46721136746765135
F119326,0.4984912826282725
F112593,0.4483192783510502
F122920,0.47715401411222635
F113150,0.48552111356995986
F119218,0.46484204882518276
F123532,0.47683210788050157
F108517,0.5520027743182799
F103185,0.5331714019707356
F120372,0.4750571743417067
F120711,0.46242075775235675
F122751,0.43204253915999274
F117148,0.4830898257273397
F101382,0.432035368761597
F101336,0.5019148828874708
F114429,0.514451342939697
F124005,0.4950057448801117
F121138,0.4773299516487238
F109305,0.39165721935918485
F119626,0.5132137974383857
F117122,0.4831272026682158
F111279,0.5224845466525408
F118491,0.47170903726241636
F102456,0.4125135908492388
F110852,0.5564872032155177
F100668,0.5120583958208775
F112299,0.4576920962532011
F102114,0.48223975800677116
F106204,0.44289473889655073
F118897,0.4743308805073105
F116517,0.5097905335745274
F113990,0.46985196659909834
F114506,0.48731214585539306
F111654,0.46805832132467073
F106633,0.509999070232966
F122762,0.4556660969335015
F100699,0.5213314678529163
F109879,0.4496934515937508
F120356,0.4724788973259277
F118778,0.48653140026472663
F116747,0.4830145965299844
F110375,0.45222016306590646
F123738,0.4123485853019569
F105665,0.46305355491866895
F105816,0.40727829816155064
F110774,0.42284945374864824
F116115,0.4884100164398437
F109791,0.514578119405492
F107067,0.4312190086340003
F100460,0.4987568930493121
F102418,0.4510595179997645
F124231,0.4880167836231546
F114886,0.5213836822316619
F106252,0.47977245374855915
F100257,0.4759792945389181
F104943,0.4355368048232561
F121152,0.4676616121005428
F104356,0.49970607669814526
F109046,0.5178103768853995
F107920,0.4130038231912692
F117808,0.5490779865919014
F103777,0.49443172862241064
F111618,0.47197051932719974
F115354,0.4558788216653087
F123315,0.43181862810755123
F115553,0.5259149877130629
F116526,0.42305184036075766
F105329,0.44470722176691174
F108922,0.5078851284324251
F100893,0.411713939477666
F108787,0.45765389257156913
F108348,0.5138600608757743
F110392,0.4864209550443515
F110074,0.41918778709576876
F111830,0.47066711951918105
F120265,0.47951076876010634
F115731,0.4817680450060022
F102463,0.5192710648098265
F105099,0.4535329778833078
F107372,0.4796957923321372
F120004,0.4942008563319618
F123034,0.45841177551284645
F103792,0.4225846437453582
F107862,0.4388883641816105
F101764,0.5766485534479728
F123095,0.42409994384227945
F115157,0.49158058084576545
F105695,0.4382606388462684
F108869,0.4775969284461733
F100805,0.5102103616223416
F106507,0.47452156536063317
F103990,0.4197414691391481
F100408,0.44425411054391006
F123377,0.4853810905578512
F113528,0.4747359280145941
F121163,0.4949672410780589
F123739,0.48891017518861246
F108321,0.5424461526178258
F124918,0.5537209380870985
F104700,0.4759201222436121
F101840,0.5198549374544272
F123321,0.4832788321072962
F102877,0.44770744714792865
F107592,0.449391221343135
F114582,0.43856601508171833
F106039,0.4966094217394193
F112757,0.5173589393395531
F107563,0.44701120647012776
F117984,0.5206548462502102
F105387,0.4703982684283501
F112488,0.43262061760195386
F106570,0.47644332698954095
F110540,0.4677540513902532
F109644,0.5338978255949397
F100400,0.4419136306224243
F106529,0.43426489845347893
F108678,0.4529773653730587
F104019,0.43454500724199574
F115149,0.4092814550221694
F114767,0.48092457228693936
F103317,0.5054684122465514
F120789,0.44308012016161524
F113443,0.47965111084326206
F115974,0.4890942288238504
F114782,0.5250760813048041
F119745,0.47071255775831916
F116956,0.5074505938935954
F115065,0.4766188433309467
F110714,0.4701374137871398
F117141,0.4666725110459496
F118792,0.5729870085705381
F122720,0.5279374135878258
F113797,0.4485747708573366
F104571,0.5140181494351878
F110673,0.45798551552935557
F123743,0.4804452735264046
F109381,0.44114112836355696
F108237,0.4264618359347303
F118188,0.47434640796905303
F115807,0.4794806834188469
F102869,0.5175043691099993
F110114,0.48460859989935284
F113857,0.5384766204135274
F124597,0.5502178630145386
F114156,0.5215216287680516
F113250,0.5760915093514939
F111792,0.46645041663513015
F120739,0.5118426685538303
F124167,0.4518475958679767
F100259,0.4771814298148548
F113089,0.43465429683385604
F108918,0.45514643976595476
F110007,0.49498925768969926
F106111,0.5471916653846315
F110720,0.5098991799228056
F110040,0.5555118592946284
F118599,0.4305616297558432
F102617,0.45645310336421935
F103444,0.5271917576956575
F120318,0.4713904297540603
F108864,0.5355798993256913
F110043,0.5301741058684887
F106282,0.4764368716786763
F112276,0.4076781842247921
F100776,0.5777685160014102
F104307,0.42301819136986013
F122548,0.4519044546501275
F118663,0.47620471424708355
F114708,0.46564992044977743
F124741,0.49605720494080724
F104456,0.41785138678816997
F122574,0.42836959527381346
F101496,0.5597155081947323
F108394,0.44901546864261954
F116509,0.5432063456610586
F106097,0.438466778088252
F113324,0.4845000232756377
F118593,0.5137612920693211
F113086,0.4983575195362009
F110808,0.5355698601946685
F100136,0.4098914848698229
F101989,0.496887715898253
F109684,0.5013805589914797
F103649,0.3847044733620368
F100141,0.44702684038603213
F109178,0.5138441365188535
F109905,0.4632891856360348
F101922,0.5010126189058007
F101696,0.46352925665061967
F115422,0.46411655245037464
F124874,0.4718493580778309
F116487,0.4728320791419912
F119951,0.492398885340244
F124326,0.45777008656887186
F120829,0.4144137206721845
F119119,0.514945383997785
F114796,0.528329463778599
F118840,0.4592248072619494
F124248,0.41514385652224645
F109580,0.49267451008027097
F107136,0.460199065963672
F104787,0.477985053759194
F115471,0.45380226366287507
F123749,0.5075784526071795
F114393,0.45794029259399927
F107114,0.5211495195411883
F117290,0.47441339430070584
F113147,0.4696777156501855
F109220,0.547067993681126
F113488,0.48957996322800157
F105614,0.4667304475247402
F117192,0.4489581222585909
F104578,0.4633374669314891
F106195,0.47006302835229147
F122859,0.514178274487777
F114905,0.46143383912869246
F109680,0.5093097624475982
F109739,0.4338338291462136
F108604,0.4537554411625394
F119926,0.39223577662877135
F110659,0.43105679552989995
F101133,0.4449593852582903
F102359,0.512051299116271
F115119,0.5275541702106935
F100481,0.4280172211856133
F117859,0.3737526818653396
F111367,0.5299547356967484
F120758,0.5348242537150364
F124992,0.4192578740854238
F114467,0.5303109362414467
F120538,0.5209538131115438
F110162,0.44682332655064205
F119008,0.4437601464629363
F122180,0.49102606933246434
F106379,0.49925406880251605
F110006,0.4612356635211843
F110663,0.46480610436622943
F100436,0.4514663872841457
F112795,0.4915577740888836
F101091,0.5197960948213668
F118900,0.4696235491944981
F101816,0.47590351756402693
F112398,0.4700001729477535
F106224,0.5002476243253201
F123501,0.4456586337949271
F103475,0.45601065299650134
F102363,0.4618929334524493
F105358,0.5169612449741496
F104829,0.5139190349901462
F100457,0.48073185975402294
F107272,0.5401374642301544
F102041,0.5015312925438062
F111053,0.5672949846872848
F100347,0.4976559561379158
F123204,0.4468996960553141
F108279,0.528148880352094
F100616,0.475742608908372
F108313,0.476227959436768
F123197,0.44425774174902877
F118854,0.5093599261356943
F100132,0.5311536857012088
F112656,0.4042615450195888
F103975,0.4806344446445355
F119818,0.4934564440242168
F121143,0.42807795381783564
F107244,0.435658422462617
F108060,0.48210407400805133
F122894,0.47704670453301234
F111741,0.5117757827675579
F100069,0.543888063965328
F106307,0.462061719597864
F115312,0.4931143635010844
F105512,0.4396352938389492
F106320,0.56226637552181
F113802,0.4764902350248834
F121722,0.48693601814331355
F118239,0.44854308275891025
F111846,0.4439175076645097
F102514,0.5777216001914628
F121294,0.44285990683067106
F111037,0.4834556845233931
F115006,0.5177408552431876
F107019,0.4243573159119385
F113761,0.4824940924647803
F111747,0.5169515711727521
F105680,0.5044939630564899
F111048,0.46577467134796613
F124061,0.49128503357278597
F115904,0.4631292850177594
F118516,0.3653388270954946
F123588,0.41300703822072177
F120515,0.5583266778155
F111559,0.48040835932188625
F106530,0.4880274676136128
F103372,0.5236211480257686
F111819,0.5034267320404979
F121033,0.5079465562853703
F108710,0.485024219960996
F107884,0.5166309849484544
F100319,0.48196145185128664
F105786,0.5337307148941904
F102699,0.505314690771793
F113881,0.45262916330059677
F117405,0.4645311449687016
F114220,0.43733888553817923
F113586,0.37398819501716896
F106525,0.5019110526603203
F110030,0.48430298441099884
F115547,0.5469091545130139
F118093,0.4620073731668267
F118288,0.46408648590628426
F117867,0.43357422831723635
F110432,0.5003188447630746
F106511,0.44187782675381415
F103281,0.515545751453923
F104923,0.4534400387832657
F111180,0.4678953958503259
F105481,0.4454048753934882
F108121,0.5584404973776907
F114918,0.4490504216940981
F109409,0.46866766981166225
F116426,0.4757661582554338
F117672,0.5676382618272178
F101721,0.48081813432243053
F109833,0.5905904689123742
F111326,0.45456514112054913
F123753,0.5307856268631648
F113958,0.5121263889930672
F100596,0.5135285983272911
F113235,0.502055560046022
F114019,0.4389266255430875
F115717,0.49492957796635606
F100113,0.4614310864481873
F103440,0.48929789294296633
F121111,0.4720770724336006
F124067,0.49872884956043306
F113172,0.40364522810649456
F123524,0.5254993954581423
F114516,0.4943052007387244
F101435,0.48275828071968585
F120671,0.4906015438801716
F115009,0.4325787131139857
F106993,0.47209176341565096
F117466,0.4273571085091828
F115617,0.48107067287927113
F105878,0.4483734218525002
F123053,0.4389967773120178
F123785,0.4564922379965623
F114574,0.4532481708757945
F107437,0.3826559143029625
F119096,0.43748552065252017
F104087,0.4422210786155095
F117074,0.39041298610898983
F122044,0.47573169277825056
F100786,0.4606543320745324
F120152,0.47975195730798514
F112490,0.4573174805570297
F119390,0.5071128537694563
F111026,0.4969508249550778
F122510,0.44182007812617174
F109558,0.4243800547740952
F111445,0.4531565996637937
F117942,0.4471993160100176
F104579,0.5205930705234625
F103727,0.4248285189118339
F106317,0.43353775792743443
F103178,0.561649193201129
F117328,0.4605545453035038
F107768,0.46127419242580187
F106182,0.4247658568245676
F121044,0.5214837978685789
F102099,0.48763320888520406
F100232,0.5010083796250425
F112679,0.46295000223595373
F102509,0.48461051407067474
F113624,0.519370728853862
F114772,0.48580764880737115
F110692,0.5312394644993491
F104192,0.5407017946008833
F113629,0.5377961221173504
F102074,0.5159993923028923
F121676,0.442507446643643
F111755,0.4993587261247033
F114514,0.5041599861639003
F120982,0.4602733339867349
F112752,0.5769273237827226
F120043,0.5011778666525827
F108265,0.48573906850014076
F124681,0.4419145528244286
F108606,0.47584496275202737
F112858,0.5231536800402348
F121092,0.4882895503812483
F101178,0.48029809698940135
F107149,0.4487311783489971
F104620,0.48761942428337873
F108318,0.49334411481998175
F107654,0.4325438147231047
F124896,0.435309885688998
F116837,0.43262153235267153
F117222,0.4760414533246736
F120007,0.5286041474093799
F102435,0.4706619633082613
F123038,0.5338222776274125
F116970,0.4679777512815097
F113000,0.47213145372402
F108487,0.4923445062893666
F120673,0.4352284479164151
F120239,0.5061648491663594
F117180,0.5005888323229697
F122650,0.5095849309855587
F106958,0.4883753735740749
F114174,0.39579529622929827
F121865,0.42889996652003237
F117237,0.48659429480088295
F106635,0.5030150750463595
F124182,0.5221801148402
F120917,0.4625120085220901
F110858,0.43151308153280016
F119426,0.46142686980559033
F110089,0.4704806077018195
F122620,0.4584488737826294
F101935,0.5079417211954835
F104613,0.49270443280981663
F102298,0.44960410861671185
F120586,0.5009307876249615
F100046,0.45109889029426214
F100068,0.4395933863404457
F102329,0.512463407683341
F105785,0.4760174066916097
F112586,0.46859687852503973
F105272,0.3873735723606014
F121977,0.47072942503852555
F120410,0.4333521146443176
F115283,0.5762311255706759
F108848,0.4127031561765792
F115528,0.43369650713578123
F108267,0.4648207703530855
F112105,0.4971445489760067
F101488,0.4974722198648967
F114547,0.5035113362004747
F102462,0.49461061030819164
F102570,0.4834319708854738
F101198,0.45086786986337446
F121192,0.4101450680917928
F117306,0.4924131491437383
F117285,0.457617767708701
F107695,0.4278641882416959
F124003,0.4568573543221312
F123512,0.4941476127893428
F118443,0.48468047184961355
F124277,0.5515226137173616
F112461,0.5440276168168067
F110384,0.4471970714041412
F114740,0.40257196951885016
F113960,0.44712145250032487
F103179,0.4850692923241324
F117723,0.49876295621990463
F120387,0.47383559743552783
F100111,0.5203473600100946
F112568,0.4518204705638275
F107646,0.4755671959612253
F106897,0.4846701463441951
F100238,0.5034158849744332
F103622,0.4149414819232928
F111812,0.45029131683192614
F103416,0.5299259675117907
F123299,0.4721399018024327
F107544,0.46474339381840324
F110978,0.48854680979878057
F106090,0.5051105779416343
F108764,0.5119362840235018
F100397,0.4723596874580755
F116463,0.4999370947383894
F116126,0.46921922967395463
F120209,0.4310313209507525
F123346,0.46282025398419463
F101739,0.514077382618015
F108434,0.47777765690730134
F115005,0.5065210668083698
F123862,0.41222840238493347
F124180,0.5080902747431969
F124448,0.4476233994748042
F114337,0.45967950592980383
F103674,0.4508102824128708
F108345,0.44260083769606046
F115688,0.5857145235295809
F110266,0.4795554933803886
F100735,0.50015581828066
F116776,0.5258233631243825
F117603,0.48900129589914165
F109916,0.4181767899009409
F105859,0.43202981201925145
F120267,0.5478482988347837
F100041,0.4743597853904515
F114112,0.5236758626872786
F122517,0.4637757976314247
F109629,0.4554226744070472
F112903,0.4513435032070305
F108998,0.46083702306642416
F108069,0.4029231290757807
F116501,0.5163889545748845
F105122,0.4736133919722175
F112860,0.45780664152301875
F118610,0.5091195359238048
F105353,0.4306209046494255
F123045,0.43031083585607816
F107278,0.4994806125130483
F100318,0.4969266108560921
F109681,0.4919842578380777
F101889,0.5408394534462765
F100483,0.4432621103146277
F118673,0.47204002119323446
F116600,0.42860117093222483
F116252,0.482508222329122
F112777,0.4528043411469032
F115402,0.4479747291799456
F113566,0.5681169809225257
F119293,0.49192417030560404
F110165,0.4316313393231515
F103713,0.5708005065405081
F105509,0.4443723955124573
F120449,0.4464854546295118
F120972,0.5519761254091643
F104940,0.44672087830389284
F124352,0.5229551224427151
F119526,0.5324283904338218
F106770,0.44883270394015606
F104770,0.42946079405719717
F109952,0.5028399206533023
F116873,0.5253977737781617
F101875,0.49096516791365635
F111046,0.4808829045521092
F117438,0.4867204403123246
F106212,0.5382762325913686
F109351,0.45122110195337867
F110387,0.5439355681206065
F108809,0.5150732725682478
F119580,0.4564390958345334
F114125,0.47525161159586754
F112232,0.5307652846750384
F113903,0.5030113231718932
F120591,0.5544050401366142
F114403,0.47932992816802905
F105295,0.4888833192466463
F112464,0.5554886721243789
F117381,0.4860242270454425
F110755,0.49781183371232063
F118218,0.5208523739198886
F113302,0.4793427032283294
F106722,0.405785304054706
F124082,0.4482591286643719
F113021,0.5473037129629484
F102532,0.5215773773084372
F121063,0.4818234380624894
F101080,0.49907434131679074
F104395,0.5209346122804944
F103376,0.4355264338037484
F110041,0.5134600913743084
F111916,0.4596798805098379
F116200,0.46549984175175985
F103431,0.3851590177092085
F118538,0.41535714934258006
F123514,0.5287755338440056
F104533,0.3884925249937781
F103570,0.485430808639165
F109084,0.4813833405384781
F114609,0.5263815744134906
F108504,0.45729263861007163
F116434,0.4454151851329175
F108227,0.49974643380002526
F100127,0.540818247788827
F101259,0.4539850344390393
F107802,0.4787463750785219
F123662,0.5376753060099329
F123505,0.441695690099717
F103341,0.498914452912274
F101878,0.4759071608549991
F122335,0.543830466136922
F114926,0.5177474165486343
F112749,0.45690201877194464
F120743,0.5259651334750732
F102372,0.4804842716289309
F120013,0.5248272175003614
F102001,0.45234688827313874
F100244,0.4793796495557012
F113693,0.4395963235008492
F115722,0.40023084481016397
F101725,0.5038268361058262
F114785,0.47463373012691507
F124588,0.43533339243333313
F118819,0.5042816981573395
F103671,0.45195738345303743
F111594,0.4545325998681326
F124455,0.4675418596821823
F121918,0.4941079301333893
F122591,0.43839375375545314
F113369,0.47279765519428907
F118722,0.48786315941461433
F116016,0.4625239449380375
F113935,0.500431261241629
F109356,0.4612086787911853
F111987,0.47828244755047655
F110258,0.50833117081734
F107097,0.5088265897300659
F112730,0.5036892770918051
F103556,0.4214803215020686
F123019,0.4466193518522014
F110793,0.5365854010234385
F103710,0.45672399389928253
F118667,0.46136858481344967
F108881,0.49014686011717656
F100493,0.4017554751927091
F103069,0.4408923214001006
F121785,0.44231368667620563
F113336,0.514990931244757
F114546,0.5303750415015553
F105586,0.4016386790621701
F104295,0.459502926663751
F102582,0.5052571423570246
F109445,0.4568157061046881
F103267,0.44593259816263114
F107720,0.4710342585263479
F120164,0.5073320629555338
F113248,0.5579235683655569
F122136,0.5366058906478295
F107342,0.530086981137962
F124093,0.46757241660412174
F113243,0.5312592356190489
F120506,0.4224840693321927
F102954,0.48622200137378496
F112163,0.5523524690099336
F115510,0.4638052493944368
F118183,0.4299702113707394
F121201,0.46941552942575426
F101329,0.46735091071389157
F100788,0.4246960307364659
F119650,0.4691019614875815
F102550,0.5289726032737243
F107739,0.4561097857256343
F114153,0.43186862816514865
F109546,0.5246794277099858
F117778,0.513924387632105
F103118,0.49412372507003083
F111196,0.44390048068481636
F122656,0.40350694323354974
F115843,0.49919554241961495
F124569,0.48606306401891547
F108409,0.43805224680611543
F124571,0.44762375696086865
F114093,0.45905694176013795
F103005,0.4498772823391787
F110783,0.42285337480450413
F110012,0.47078492147378975
F113210,0.4544630292166841
F105146,0.45634923159942303
F105652,0.5152415584420724
F111864,0.52226110704621
F121625,0.4277361401887841
F108092,0.49653319622268594
F119396,0.4660736426047175
F107290,0.4697935626502348
F109707,0.4381422986600796
F103049,0.4566137822347772
F118042,0.5134666942637379
F121709,0.45214967727674865
F122875,0.4691161064566397
F115222,0.3975698487054544
F124603,0.4715531415800821
F115790,0.4214203809064821
F115559,0.4621937030968613
F122931,0.4674678881479959
F123003,0.45629639309812076
F120315,0.4495088183865146
F106856,0.49654155138729833
F105944,0.47803837388955883
F119016,0.4777880981636981
F120432,0.4355654095708055
F103390,0.523938940675863
F123832,0.44480442070905774
F104267,0.4561304033173119
F124155,0.4666723085459634
F122499,0.4589481561689015
F112590,0.463147279824729
F108794,0.4990143425921969
F117884,0.44949744917607
F101414,0.4316437686610632
F124838,0.4579198961021219
F120618,0.5101806760928468
F114940,0.45593395483042415
F116288,0.47384135832248003
F104706,0.5185154236020512
F119711,0.4766857078456608
F121160,0.4595390957792873
F119881,0.5133197528580388
F110371,0.511863922451624
F110281,0.5084459106493153
F121284,0.4958427776673721
F114100,0.48455808018984586
F120596,0.4134685633622218
F109962,0.5039994939386789
F102036,0.5132332733815961
F113259,0.4693516147097396
F112953,0.4449104344476736
F118878,0.48321042490030425
F108423,0.47005912227501656
F106936,0.5201166187538667
F100189,0.48004460858045955
F123756,0.5188343812194227
F124602,0.5545577995108705
F106319,0.5107994112865969
F110584,0.4715416780303754
F118770,0.47796212169679486
F101006,0.4680365754342789
F107568,0.5132289947229408
F124706,0.48120697997924455
F106804,0.41839942053560675
F117933,0.44324782265317914
F122431,0.4441822184029603
F123497,0.43149798871045375
F113675,0.42350857025838806
F119945,0.466764883278147
F116032,0.4995470545417794
F121432,0.42029157134268563
F103034,0.53785600532493
F102413,0.43691402794274536
F123265,0.49048833024118993
F115676,0.5254655976035589
F118594,0.5466876970490607
F124788,0.4734318062802542
F117485,0.40909428938256354
F102109,0.4750246405276508
F105283,0.44208535965973506
F105569,0.48877693409814
F123605,0.4805644978788307
F122857,0.45456897535023827
F118086,0.557826326696166
F106134,0.48608809903985145
F103631,0.476922270175193
F112675,0.5231061724183451
F116646,0.4512061351530388
F115298,0.4801403341187201
F115971,0.4267342398312254
F120695,0.4483648004439719
F101541,0.4378823087208465
F104516,0.4567361435734117
F124852,0.551528909146408
F117490,0.49804791867648446
F123294,0.525717061523464
F116042,0.48188442481035104
F115598,0.5081991666680493
F124606,0.4931253257717759
F123131,0.47543623553188336
F114418,0.43653777820259676
F102839,0.4379829293010182
F121594,0.4790283658271741
F112979,0.4981917259420182
F122535,0.4481202437526576
F122674,0.45875279333671243
F105220,0.43702902608189076
F105256,0.5150197494664708
F122730,0.4863155580345813
F108822,0.4179850952919653
F111793,0.4603691003545128
F123812,0.4510305167962436
F118476,0.4256191128814019
F120551,0.4712784143387282
F121677,0.45838414841334635
F123876,0.4935507563497626
F121835,0.5210213858828486
F100352,0.4371889219539238
F107783,0.5026081321929236
F119602,0.5512479891586191
F111614,0.48354664471551423
F112908,0.4659588314444625
F121458,0.4305703360282402
F116574,0.4713907788688661
F122101,0.5398376889646436
F110102,0.4411570463164986
F113364,0.4572610053515774
F119090,0.5144699142341739
F117669,0.4138647632987709
F107548,0.5131058259907729
F111353,0.43607539160528885
F107793,0.460438452918479
F109456,0.43631000255853014
F119190,0.5195320124402679
F100871,0.4215076662379218
F124789,0.45477653605840923
F122820,0.46479882584897414
F116446,0.5306324448614969
F101547,0.4845390736907017
F121456,0.472952923068498
F108139,0.4790380790066338
F102688,0.49629324330702745
F100211,0.47877005754771074
F120738,0.49608118145026775
F109492,0.5467721113124343
F105571,0.507426811419337
F113667,0.48295946130132106
F109585,0.47251172769883876
F114159,0.4746664944368523
F115270,0.5246255192664361
F117514,0.4698089736669156
F114057,0.4786582726355191
F111332,0.4862430248302653
F114967,0.5385982453299726
F122004,0.41481124633604516
F108552,0.4170252196972824
F101761,0.4387927171130022
F119131,0.44972994628651747
F102445,0.5491679895484345
F110385,0.48877562994971174
F123025,0.44243154704602233
F103895,0.5507572624308942
F100394,0.46103208117055106
F123103,0.5149749140218417
F124655,0.5204908354165183
F106034,0.5002381930973511
F109975,0.43427670399977264
F100749,0.5199317904987728
F124485,0.47451458412992875
F121707,0.4962895377679255
F101121,0.5183382642310724
F105246,0.43164627340794165
F102499,0.5133638730530361
F102212,0.49864296958865406
F115575,0.4872102119577784
F113552,0.5134399535173817
F105535,0.5163661169802938
F113396,0.451510474600077
F101324,0.48804556683233963
F120553,0.5376369467824718
F104704,0.5236425888507094
F121960,0.464207395334861
F112070,0.5052184003935228
F121825,0.46202601942494115
F121673,0.4119383140835318
F103434,0.4508919618123409
F105296,0.43569259031742014
F122516,0.46806652575274715
F100670,0.46328067518597627
F104567,0.46553556803944873
F108055,0.5018362695278987
F106746,0.4600223821354234
