record_id,flood_risk_score
F123752,0.5802326578888847
F122945,0.5249067039081825
F107968,0.48084353957200415
F122066,0.4526282034541378
F120998,0.4886394489509916
F111080,0.49278030356515823
F109249,0.5391109254849755
F101171,0.4907750464646933
F121221,0.42004649773519753
F119924,0.5172791352792026
F108453,0.467525409066775
F117250,0.49850994143496863
F107656,0.4867084421108677
F105847,0.5055307582894196
F121429,0.48022701028695397
F112384,0.48102408067688934
F113551,0.492366452711712
F100586,0.4750550040616948
F115434,0.4587951080773186
F114352,0.4765040449832563
F113218,0.4876156032982152
F109863,0.47352747072646
F112751,0.5130309196690405
F115669,0.522659340157192
F119230,0.4877169857340891
F120634,0.5098305582869428
F116680,0.48926930343308234
F124700,0.44709446878500814
F119492,0.44850876649684046
F103881,0.46881283873304874
F118149,0.4868540622108436
F123376,0.48931117533463475
F113575,0.45981057072623
F124869,0.4998080337722282
F110865,0.45194849375251
F114491,0.46771306959465336
F118014,0.4828907796534159
F106623,0.49448336194187764
F114203,0.5285125672760608
F105485,0.4641630359613646
F124876,0.49671037926350725
F115428,0.48474003412444544
F107330,0.5246683284261363
F105082,0.5051175791125615
F101920,0.42234565562807336
F115153,0.5168488844115384
F120704,0.47162419693762114
F115409,0.40143749306738175
F113827,0.4638684366075011
F122559,0.48598940548026287
F110323,0.49604524425938196
F101292,0.5248575034702496
F102798,0.4783792666991802
F110262,0.46153997461307517
F120737,0.5698298818746788
F108412,0.4213192913623255
F100467,0.518001768422308
F121988,0.46899609510851964
F110964,0.498126981072874
F107733,0.49452649088781625
F114591,0.4856662616809085
F111805,0.44969571651232365
F124251,0.557035809094468
F104572,0.47741615635274404
F120283,0.44819408339481137
F120083,0.5036597647810587
F113123,0.45710829204054904
F103125,0.5250282243443172
F102432,0.43892111431388897
F100413,0.49426494674605786
F116279,0.4405857208801464
F111647,0.43325619668971627
F113260,0.49682511496925424
F121527,0.48395330010729504
F106833,0.47373087570572486
F116173,0.42576782651466155
F106920,0.44287442185321824
F118448,0.42726595232075515
F106072,0.52119491886517
F118428,0.47850299278155806
F109286,0.44968183990305677
F112379,0.4973073568605325
F107259,0.5235535353999823
F102615,0.45761778989017454
F104515,0.5310019021092417
F115088,0.534459133468248
F100617,0.48167947727504423
F123845,0.4351800452593533
F119233,0.5041718909262204
F111906,0.47807919259801224
F101694,0.5046591033630644
F106459,0.4556252261301543
F102887,0.49116609265531863
F118363,0.4735788698631903
F120728,0.43707422304933674
F107896,0.47667327139970234
F120640,0.4552893142981398
F110909,0.4403140435310031
F113498,0.45500361136091144
F106596,0.46470562439621815
F124318,0.5127603530661231
F110727,0.46079322412574003
F124476,0.411107335779505
F108549,0.47424142800593344
F102172,0.48573115491093743
F111235,0.49705640185186356
F106899,0.5432416557789833
F117025,0.4395126923928338
F108461,0.48411524411408713
F105581,0.4846714118398251
F123577,0.4668308304294968
F124032,0.4636933663191806
F119287,0.4622632400685553
F119765,0.53761799079593
F108576,0.4949359913171277
F116957,0.44081515907544083
F106267,0.5408345388139888
F118728,0.4917391302313581
F115729,0.4380639846617734
F108338,0.4959268352182601
F106730,0.4721366334062893
F100686,0.4073180938107132
F119228,0.569697333180508
F114238,0.4798028747182905
F115521,0.4635655555010658
F113826,0.45869217632346265
F119402,0.44547290061770306
F100572,0.4025751133796102
F101927,0.41307024111388574
F119949,0.4456430884705418
F105291,0.4722511117953166
F116437,0.49550151363170136
F112560,0.4936932138496959
F120251,0.4978173082682591
F116802,0.4951556588078127
F119389,0.4258454858454195
F123820,0.4974107689331606
F115258,0.4509913018188576
F108717,0.47622380499490646
F124873,0.5120491207161151
F114476,0.5499817135041353
F120990,0.4564405514656801
F110280,0.5406765817500098
F118657,0.5072824038906023
F113653,0.4318875690109102
F111032,0.4424254446966182
F113290,0.5063186484671989
F107206,0.4714231794671856
F124491,0.49840617066168447
F119960,0.4707801074754137
F121826,0.4929638720676734
F123661,0.48683457401077646
F108671,0.4862459192489262
F115223,0.462490697438689
F121220,0.5524693251009224
F114086,0.46165926987982414
F117521,0.461590279718402
F118466,0.47031119804386645
F116683,0.440964385132506
F118171,0.4273493241566196
F110166,0.4122807806655739
F112793,0.5268689621276905
F113420,0.5125415734970282
F102694,0.4617454103282712
F102964,0.5369326992496639
F123215,0.46201325686136424
F118699,0.49232589511773495
F102270,0.48906579919656784
F104899,0.4556219530922024
F108538,0.5387850265696682
F104794,0.4829563639788165
F122203,0.4771260059714313
F112607,0.4994241913411646
F111541,0.4745729253360015
F113437,0.49820897717946144
F123049,0.49339521358623256
F119923,0.477863589140782
F120368,0.575469673119354
F118895,0.4578630938764324
F105660,0.527175620498635
F124404,0.509412514064961
F109421,0.5073324960844354
F104861,0.4550471349621141
F106728,0.529209356378737
F111376,0.4906578234411932
F111401,0.4619712349258528
F100055,0.48870469851100884
F111959,0.41303664316401667
F106361,0.4733904869581937
F120508,0.4894242256996955
F113449,0.4291480606162635
F118005,0.48794581537099896
F122601,0.4881186829538899
F108612,0.46771291492772554
F103755,0.46172355658591485
F121622,0.43512093072425606
F111010,0.4905299371341564
F119381,0.400864739617829
F122703,0.5107615679406216
F122400,0.5194706484836217
F110796,0.555396752411168
F113331,0.39158188040455233
F101594,0.4976697383822914
F107465,0.5201159791517735
F115404,0.3893644780736127
F119621,0.5022833156357103
F106096,0.4576158879288949
F104825,0.45585691235232706
F109950,0.5041399271026401
F103011,0.48625827445785696
F124445,0.43582040549754025
F113394,0.5215980544532764
F116310,0.40544921656537314
F109653,0.4594227618784036
F101906,0.40892387859774637
F124258,0.5044421863092459
F124771,0.5726974659035713
F104353,0.3986170686695936
F111615,0.4450902397624521
F122025,0.39799422889081276
F105961,0.49642547606692106
F109044,0.42223274996351257
F111966,0.4423560171687877
F113616,0.4351676012814798
F119714,0.4958347007044196
F123900,0.47662364490416126
F119073,0.522177528624846
F117729,0.4463116615053034
F124451,0.5182181323623569
F107197,0.42528837897206745
F120751,0.4868005278789183
F122533,0.5063906948795728
F102762,0.501044503698774
F112275,0.44639182043523373
F122233,0.5058226301439505
F117584,0.4617539919492778
F104269,0.547483576183253
F105982,0.4216003088961163
F103443,0.5002925771789773
F103575,0.4743904442823538
F119326,0.5065278093874679
F112593,0.4487573672150164
F122920,0.46899806146900996
F113150,0.4907723348031567
F119218,0.45980944782373895
F123532,0.4744601280811012
F108517,0.5459334199380863
F103185,0.5239632483775709
F120372,0.46840283409891503
F120711,0.4742897558173293
F122751,0.4548340748482542
F117148,0.4893331109352416
F101382,0.4317179691735492
F101336,0.5038130524190594
F114429,0.5133620989022779
F124005,0.5016626453608145
F121138,0.48008975440223683
F109305,0.37984320468598365
F119626,0.5158369090491864
F117122,0.48508355795298785
F111279,0.5166100863399796
F118491,0.4700142546211515
F102456,0.41077739673045377
F110852,0.5534732253390311
F100668,0.5091722574152366
F112299,0.4650047743014787
F102114,0.48224295394944783
F106204,0.4492585348117726
F118897,0.46596284740928456
F116517,0.5123435293520924
F113990,0.4730333601452931
F114506,0.4900044896517107
F111654,0.47156403098921307
F106633,0.5160243326267816
F122762,0.45656687822853437
F100699,0.5242027423780342
F109879,0.4459865137559343
F120356,0.4736561047200411
F118778,0.4849537416953122
F116747,0.485071279791594
F110375,0.4550856039400592
F123738,0.40806926865540616
F105665,0.47139017875090555
F105816,0.40739548882771853
F110774,0.4298407376895017
F116115,0.48176515516517576
F109791,0.5154688651840215
F107067,0.4347843001818398
F100460,0.4987089331473836
F102418,0.4694928481010427
F124231,0.48110215884688706
F114886,0.5323086483494591
F106252,0.4905777473045782
F100257,0.4771135395352542
F104943,0.42675036038938985
F121152,0.4616261242865029
F104356,0.49822406392307994
F109046,0.5184465020884621
F107920,0.413511703727946
F117808,0.5388313610810199
F103777,0.4949737107101013
F111618,0.48971557215230876
F115354,0.45318420608866017
F123315,0.42852335357708926
F115553,0.5323094020775747
F116526,0.42286826013418294
F105329,0.44004350007928944
F108922,0.5216304922553537
F100893,0.40043186844997536
F108787,0.4689068546390536
F108348,0.5201378547164528
F110392,0.4940942083533355
F110074,0.4203361022098103
F111830,0.47538752560381714
F120265,0.48151292579004273
F115731,0.4819725130494225
F102463,0.5322547917030218
F105099,0.4564531349968993
F107372,0.48271381368729505
F120004,0.5012505822760682
F123034,0.4676872522605537
F103792,0.42927096655195046
F107862,0.4214490277582119
F101764,0.5754787532165199
F123095,0.42218946034850546
F115157,0.49664443100486055
F105695,0.44132036652046597
F108869,0.47155702723373044
F100805,0.5235380198885828
F106507,0.4755693815326821
F103990,0.41579127433644447
F100408,0.4513954953997209
F123377,0.48154512474359884
F113528,0.47948359528624285
F121163,0.5007226768091602
F123739,0.4824824814861091
F108321,0.5259574743908881
F124918,0.5413968998875329
F104700,0.4764787236589213
F101840,0.5201843206560397
F123321,0.4841317888982604
F102877,0.45625180374511176
F107592,0.4477394808978727
F114582,0.44406466497758246
F106039,0.4844490736523706
F112757,0.5184316406946495
F107563,0.4445843949384315
F117984,0.520243766508445
F105387,0.4859879787569307
F112488,0.43704756879261747
F106570,0.48495304609628426
F110540,0.47615903954138133
F109644,0.5241323695172503
F100400,0.44008787088870505
F106529,0.4417625568695974
F108678,0.459557607111646
F104019,0.4356870855220336
F115149,0.4143225526589973
F114767,0.47533561485458964
F103317,0.5073957030539167
F120789,0.44180323351058143
F113443,0.49380895602962777
F115974,0.5031446479673185
F114782,0.5183331390833021
F119745,0.4717728726877404
F116956,0.503828536865581
F115065,0.4687890393197473
F110714,0.4659812513538231
F117141,0.4512756026337141
F118792,0.5755181555863135
F122720,0.531049747298781
F113797,0.45175136668896576
F104571,0.5136069164579244
F110673,0.46416301596715187
F123743,0.4745412605825393
F109381,0.4499890240076637
F108237,0.4350419688265624
F118188,0.4737798532241199
F115807,0.48372185300581555
F102869,0.5169597368677072
F110114,0.48076222310340766
F113857,0.5342348803450621
F124597,0.539964726345387
F114156,0.5180963376573732
F113250,0.5619542666312927
F111792,0.47216155697087714
F120739,0.5186323823021268
F124167,0.4500378298799134
F100259,0.47241613253634096
F113089,0.44408866079561926
F108918,0.4675994677227509
F110007,0.49606495535682527
F106111,0.5527927179760914
F110720,0.5027421820986062
F110040,0.5533903200474306
F118599,0.43032141567688653
F102617,0.46426829243992146
F103444,0.5281788744904992
F120318,0.4711888744708455
F108864,0.5295877476747968
F110043,0.5311864273926192
F106282,0.4950479384718649
F112276,0.4054460794725929
F100776,0.5657153711712755
F104307,0.4239796108410541
F122548,0.44024225464822986
F118663,0.4801410808417479
F114708,0.4701893918504543
F124741,0.4890610034648803
F104456,0.413919237339624
F122574,0.4393345983202273
F101496,0.5520155956820031
F108394,0.4441892781852608
F116509,0.5364598736140664
F106097,0.4377750752922605
F113324,0.47939047241746674
F118593,0.5017399293615652
F113086,0.4944500359471133
F110808,0.533129952525379
F100136,0.4163666578725988
F101989,0.5011104825831995
F109684,0.49689117976820507
F103649,0.402549868156559
F100141,0.44759320723804485
F109178,0.5052159040260231
F109905,0.47238280235198205
F101922,0.4991567936289947
F101696,0.4679053885543093
F115422,0.4569644543545348
F124874,0.4702040349492216
F116487,0.4728800135998265
F119951,0.4884789925981389
F124326,0.45558844136189464
F120829,0.42017400041277075
F119119,0.5043501977520445
F114796,0.5254058054772028
F118840,0.45585880577824006
F124248,0.41727148246719953
F109580,0.4989384865334623
F107136,0.4628551244632855
F104787,0.4895067344012213
F115471,0.45882047465786335
F123749,0.510714367268631
F114393,0.4611610358096729
F107114,0.5134875032114515
F117290,0.4740146621265783
F113147,0.473715473591093
F109220,0.5427381432581301
F113488,0.49343728526072606
F105614,0.46056329720868583
F117192,0.45722928313816186
F104578,0.4568104745238547
F106195,0.46559631771742926
F122859,0.5118599533255215
F114905,0.4667345999999793
F109680,0.5129747359743176
F109739,0.43569954487084
F108604,0.4524747934803639
F119926,0.3979770995849823
F110659,0.42986866966440895
F101133,0.44341862330688997
F102359,0.5086754725718092
F115119,0.5274660883574273
F100481,0.43469579733396313
F117859,0.3899823835628605
F111367,0.5256306064450025
F120758,0.5328720785470789
F124992,0.41074640688118147
F114467,0.518355061601124
F120538,0.5124551369460875
F110162,0.44708531651462485
F119008,0.44599946896748077
F122180,0.4952316607864833
F106379,0.4968835002631487
F110006,0.467172485851706
F110663,0.46417995146663044
F100436,0.45288392373358277
F112795,0.49153961542539326
F101091,0.5167118340212515
F118900,0.4730379235997604
F101816,0.473822572941948
F112398,0.46108070135375434
F106224,0.49913999220211125
F123501,0.43974583902739334
F103475,0.4577080554516487
F102363,0.4675478324509958
F105358,0.5115229792345332
F104829,0.5250636018478779
F100457,0.4784948396235324
F107272,0.5359426468999408
F102041,0.5040075924265041
F111053,0.5622608881225429
F100347,0.5123756467785632
F123204,0.4395600103499129
F108279,0.5298647616513951
F100616,0.47308870144658355
F108313,0.47667838241673277
F123197,0.45356284876195707
F118854,0.5010727241729954
F100132,0.5248556214585042
F112656,0.412223994322201
F103975,0.4897459342896651
F119818,0.4916290624037444
F121143,0.4371774240971256
F107244,0.4416832484618231
F108060,0.47658303616064907
F122894,0.4767026618680322
F111741,0.5176188424374977
F100069,0.5311937963717333
F106307,0.45778172395343575
F115312,0.48368122275005654
F105512,0.43669976797919885
F106320,0.5581881901061228
F113802,0.47117069271501
F121722,0.48895376420445746
F118239,0.447044255154388
F111846,0.45046619331409926
F102514,0.5637454253633264
F121294,0.4366988799769083
F111037,0.47853859195199566
F115006,0.5181979357933876
F107019,0.4294724088289867
F113761,0.4783835764716937
F111747,0.5175633467143482
F105680,0.5069525098436787
F111048,0.47515274750966396
F124061,0.49869669009286705
F115904,0.46670287339741295
F118516,0.3694049344037465
F123588,0.4041050953979323
F120515,0.5680515123049571
F111559,0.47852378538164614
F106530,0.5015040494194909
F103372,0.5257142789115028
F111819,0.49899804208297927
F121033,0.5055449919220912
F108710,0.48560376037245057
F107884,0.5185333573612948
F100319,0.4748424610409249
F105786,0.527416076783521
F102699,0.5042080898170253
F113881,0.45721999927642826
F117405,0.4640599826751096
F114220,0.4303619013131245
F113586,0.40669706083711593
F106525,0.5039612872700612
F110030,0.48272288255126783
F115547,0.5496090156118933
F118093,0.46073860588845805
F118288,0.46133116588476675
F117867,0.425868623562055
F110432,0.4963932323838293
F106511,0.4551947177616767
F103281,0.5078371336099181
F104923,0.456777685630364
F111180,0.46498928811614026
F105481,0.4477279582181056
F108121,0.5545981930556716
F114918,0.453997259175048
F109409,0.466969989356357
F116426,0.48063077917870284
F117672,0.5677966006366096
F101721,0.4790068881848806
F109833,0.5867385504188363
F111326,0.4503082911455806
F123753,0.5362542621674657
F113958,0.5118069018925794
F100596,0.5210292380382512
F113235,0.5024635989630406
F114019,0.4351797684892589
F115717,0.5028909027169773
F100113,0.4665287440161811
F103440,0.4844706200732188
F121111,0.47894011327045194
F124067,0.5008881523357706
F113172,0.4014134013658257
F123524,0.5275312510058715
F114516,0.4969376568079498
F101435,0.4781452673481111
F120671,0.4861981071112282
F115009,0.4383914074455139
F106993,0.4811247654709978
F117466,0.42809089214638524
F115617,0.4864267058616685
F105878,0.45561372587080123
F123053,0.4506798314737965
F123785,0.4687837443910157
F114574,0.4641103664760485
F107437,0.3837657022054952
F119096,0.4273995917830182
F104087,0.442849644229465
F117074,0.3912246306473773
F122044,0.47929221832633595
F100786,0.4611221966128236
F120152,0.47223096994512725
F112490,0.4699365585727046
F119390,0.502129040698156
F111026,0.5012782296178839
F122510,0.4371871072522769
F109558,0.424232935772477
F111445,0.44951278083585255
F117942,0.45287561933008275
F104579,0.513842660160432
F103727,0.4178513238351382
F106317,0.42992368448082985
F103178,0.5593085959115938
F117328,0.4541802348359445
F107768,0.45085992789819895
F106182,0.42973419203912794
F121044,0.5149301120994886
F102099,0.4819289480725062
F100232,0.49729177175635925
F112679,0.4564703923446417
F102509,0.4846674108433008
F113624,0.5179729268332164
F114772,0.48529829189145446
F110692,0.5267785696265842
F104192,0.540302313977304
F113629,0.5252853674614196
F102074,0.5166337432026323
F121676,0.44139355341816017
F111755,0.49703002691921727
F114514,0.5022286228752538
F120982,0.4639883145993108
F112752,0.5727997328298096
F120043,0.5026573722365947
F108265,0.48082283345924604
F124681,0.43477943061869756
F108606,0.47349063699162686
F112858,0.5173278458413331
F121092,0.46788402997590695
F101178,0.498826802991587
F107149,0.4480582741261177
F104620,0.486036128263749
F108318,0.5045988775939004
F107654,0.4279219343990621
F124896,0.4293749142615646
F116837,0.4325549571067562
F117222,0.4819557720681922
F120007,0.5174797931028681
F102435,0.47752876643039377
F123038,0.5300615529547565
F116970,0.45942515166713294
F113000,0.4630829297135472
F108487,0.48472199104166724
F120673,0.43594457194368624
F120239,0.5077153571791517
F117180,0.5102461033305208
F122650,0.5044327598974289
F106958,0.49157092268561126
F114174,0.3993295921685448
F121865,0.4204115765519024
F117237,0.4883061264560327
F106635,0.5094691982125783
F124182,0.5150349047095443
F120917,0.47123255618346654
F110858,0.42489465102181434
F119426,0.4587632971687477
F110089,0.47743778804702464
F122620,0.4515756661523939
F101935,0.5061723650674811
F104613,0.49252581467225065
F102298,0.45176982521627906
F120586,0.5012910803585432
F100046,0.44901433259833134
F100068,0.449498971725512
F102329,0.5171524293548493
F105785,0.47031103299987326
F112586,0.47010870316192693
F105272,0.3909888865718279
F121977,0.47948773461511324
F120410,0.42925502392627624
F115283,0.5660873847456276
F108848,0.4071314835410116
F115528,0.4354582498803211
F108267,0.4664393693809541
F112105,0.5034760462207537
F101488,0.4948719245440684
F114547,0.49813835847717713
F102462,0.49892565708200254
F102570,0.4804494394335631
F101198,0.44768069333314175
F121192,0.40351553840339766
F117306,0.4914853096833301
F117285,0.4670186881445367
F107695,0.4314048443967426
F124003,0.45551836308740146
F123512,0.49385955498865347
F118443,0.4806750670859229
F124277,0.5477629686062219
F112461,0.5390413586229872
F110384,0.44945578813743076
F114740,0.39764654597231813
F113960,0.4510731881884017
F103179,0.4913721378804841
F117723,0.5020378171349344
F120387,0.48307820241703714
F100111,0.529302581705112
F112568,0.45392685485130835
F107646,0.4738833617684512
F106897,0.47960249000492106
F100238,0.5024452666524456
F103622,0.39727829508977985
F111812,0.45480156022706436
F103416,0.5295166553319488
F123299,0.4719965474392443
F107544,0.46190543478354024
F110978,0.49758780724773677
F106090,0.5051957355406486
F108764,0.49625649307830044
F100397,0.4783693993954465
F116463,0.4991184435899046
F116126,0.466917791960433
F120209,0.4303851767100382
F123346,0.4731310480107045
F101739,0.506127184959038
F108434,0.4794167455779362
F115005,0.5027107598386659
F123862,0.4039581364237242
F124180,0.5090608767402649
F124448,0.46019082142967493
F114337,0.46291126335241317
F103674,0.45787722048473545
F108345,0.4483697584061028
F115688,0.5800973515796687
F110266,0.4787499456122601
F100735,0.5073806286214855
F116776,0.5110758317990759
F117603,0.4931701640277027
F109916,0.41584851336098316
F105859,0.4459990419751263
F120267,0.5518784701232492
F100041,0.4680718051051861
F114112,0.5249879945600521
F122517,0.46777151869390987
F109629,0.4474236189545169
F112903,0.4479421776742598
F108998,0.46499469404837024
F108069,0.39205004254796155
F116501,0.5032406877926856
F105122,0.4737382772413521
F112860,0.4679531139826272
F118610,0.5056391297669774
F105353,0.43009466122380025
F123045,0.4259904669276967
F107278,0.5021853328424671
F100318,0.4996239522193787
F109681,0.4780874913045163
F101889,0.5307047588901963
F100483,0.4376875155592855
F118673,0.481782421627476
F116600,0.4278826767480375
F116252,0.4835722586967906
F112777,0.45140605321421895
F115402,0.4465089067212872
F113566,0.5673912522029753
F119293,0.4957136988861647
F110165,0.4427132568948231
F103713,0.5667077085324463
F105509,0.44947735660482047
F120449,0.44062092056295177
F120972,0.5457258862604494
F104940,0.4464109415353038
F124352,0.5166629295223188
F119526,0.5306636718362389
F106770,0.4365714870199197
F104770,0.42510557265082155
F109952,0.5015927124285384
F116873,0.5196375419935155
F101875,0.48420377116815816
F111046,0.48402510302109975
F117438,0.48817551481709254
F106212,0.5406012258677735
F109351,0.4473342870737087
F110387,0.5413452774080959
F108809,0.5087134458192822
F119580,0.4584300006858555
F114125,0.47007164979098265
F112232,0.5318858508157196
F113903,0.4962239675256638
F120591,0.5456673703924947
F114403,0.4777529587340456
F105295,0.4815090731014831
F112464,0.5551347192797469
F117381,0.49286106049968337
F110755,0.4947982211098786
F118218,0.5276577949537258
F113302,0.4699851028461166
F106722,0.41434972568422074
F124082,0.45202878590474416
F113021,0.5615982511551854
F102532,0.5184644212666102
F121063,0.4904570602226581
F101080,0.4951395998208024
F104395,0.5235683936154235
F103376,0.42974172483152107
F110041,0.5117065743756516
F111916,0.4593156736173307
F116200,0.46754018356049853
F103431,0.39111815471547995
F118538,0.41320262683948844
F123514,0.5313369190068603
F104533,0.3848796218331789
F103570,0.4912476407491421
F109084,0.4707146197591911
F114609,0.5203952338455019
F108504,0.45660961310904574
F116434,0.45097113571736375
F108227,0.4983321763172003
F100127,0.5400688939208619
F101259,0.44734326445998573
F107802,0.4774797228098933
F123662,0.5297239533799232
F123505,0.438281058496293
F103341,0.5037950376389856
F101878,0.47825062079809094
F122335,0.5439022872472232
F114926,0.5254179938673655
F112749,0.4624975920360476
F120743,0.5117269575429968
F102372,0.47707654619429796
F120013,0.5207821806419016
F102001,0.45691827643137456
F100244,0.47917032127881387
F113693,0.441217759164685
F115722,0.41491624295457014
F101725,0.4924511661683641
F114785,0.4730317529055177
F124588,0.4400660440744712
F118819,0.501359880783212
F103671,0.4592620562266949
F111594,0.45518301684239193
F124455,0.47688593807263213
F121918,0.4904316771889161
F122591,0.4407662491799953
F113369,0.47286703406908825
F118722,0.4990963614533498
F116016,0.45914121380636813
F113935,0.5029893062226563
F109356,0.47270570267966183
F111987,0.4882842356658912
F110258,0.5090436878215882
F107097,0.5049333646606524
F112730,0.5006727472260245
F103556,0.4144023382047549
F123019,0.44078630243597516
F110793,0.5253824164661708
F103710,0.4569717796066036
F118667,0.47004931324550114
F108881,0.4999381552316628
F100493,0.40628680330861067
F103069,0.4425566111943672
F121785,0.4404794421825514
F113336,0.5046391831984695
F114546,0.5279189664247691
F105586,0.41180287840779195
F104295,0.4643419698250096
F102582,0.5009726562483439
F109445,0.46117778147023214
F103267,0.4399591720480669
F107720,0.47491394391665204
F120164,0.5145105853604112
F113248,0.5386212177496137
F122136,0.5438491273071756
F107342,0.5311557352275356
F124093,0.4740045580773863
F113243,0.5217706615536118
F120506,0.41689801856396885
F102954,0.4829325184951883
F112163,0.5446486206500112
F115510,0.4696703161130533
F118183,0.4315531923587307
F121201,0.46574952811354187
F101329,0.4634816335666827
F100788,0.43205919511151364
F119650,0.4646083507597523
F102550,0.5252215328946527
F107739,0.4696946724461856
F114153,0.4223292454318826
F109546,0.5172882135763077
F117778,0.5108153816836648
F103118,0.49189845085243566
F111196,0.4425664180043083
F122656,0.3981322819691264
F115843,0.5048324535564849
F124569,0.4899336932142719
F108409,0.43182720810801645
F124571,0.4417546989711365
F114093,0.4601472972053095
F103005,0.4499614804222306
F110783,0.4317901342689764
F110012,0.47441553519050644
F113210,0.45654651537041363
F105146,0.4635848738638887
F105652,0.5200600225927501
F111864,0.525131843605672
F121625,0.43307538561537096
F108092,0.49756361040688796
F119396,0.4657046388583993
F107290,0.45828495808474484
F109707,0.4341136913487827
F103049,0.4710024492436726
F118042,0.5135053042064652
F121709,0.45264503617056473
F122875,0.47990023712947233
F115222,0.39495032198266233
F124603,0.474308799206486
F115790,0.412016022705336
F115559,0.45807728276561793
F122931,0.458527845774769
F123003,0.4567080931974729
F120315,0.4477295267239747
F106856,0.49860899501061173
F105944,0.48214986653937997
F119016,0.4783578245393681
F120432,0.44736754842809495
F103390,0.526847152418635
F123832,0.4530582319274139
F104267,0.45783362537498723
F124155,0.4733131609863011
F122499,0.46020363174439693
F112590,0.4636040738556711
F108794,0.4953939940527582
F117884,0.4464360544601648
F101414,0.4323829232535908
F124838,0.4591923131431194
F120618,0.5080951985181316
F114940,0.4563547914068579
F116288,0.46903759605544765
F104706,0.509392589625206
F119711,0.48206601394903376
F121160,0.4546984093592529
F119881,0.5206965106418154
F110371,0.5183360184219465
F110281,0.5042753028756305
F121284,0.4887857725197416
F114100,0.48351219897456066
F120596,0.40907755430584825
F109962,0.4926358446148148
F102036,0.5044247049604013
F113259,0.4744087688384816
F112953,0.4491478561850564
F118878,0.49621432738527493
F108423,0.47045535451261444
F106936,0.5263098734092261
F100189,0.47796415471328324
F123756,0.5130755713590697
F124602,0.5539682170714845
F106319,0.5075114564612458
F110584,0.4700055677578655
F118770,0.4677274276200359
F101006,0.46076757935935897
F107568,0.5158981149020013
F124706,0.4729949072475556
F106804,0.4277090049723927
F117933,0.44068223268375895
F122431,0.45126341669452347
F123497,0.4371431555098999
F113675,0.43066823533922016
F119945,0.460315029921595
F116032,0.500102713225083
F121432,0.4261304946029466
F103034,0.5411477432004429
F102413,0.4355033009682722
F123265,0.48455880564445
F115676,0.531282491754303
F118594,0.5348769082434199
F124788,0.4791097111282481
F117485,0.4051051057488269
F102109,0.48033745205772266
F105283,0.44008690261386557
F105569,0.48634119353559563
F123605,0.47771089606119366
F122857,0.45688966641893264
F118086,0.5477603234324748
F106134,0.474904523368636
F103631,0.4747971646053987
F112675,0.5277736613049842
F116646,0.4479277112510132
F115298,0.48573281938693313
F115971,0.41849812132874936
F120695,0.43762390464513523
F101541,0.43313627440843133
F104516,0.450687229048064
F124852,0.5507538884380162
F117490,0.5024779964114499
F123294,0.5292732910456383
F116042,0.47176019455661705
F115598,0.5119212303101606
F124606,0.4883441519343259
F123131,0.4690780245598451
F114418,0.42923257885465443
F102839,0.44225540921891227
F121594,0.4829203222874438
F112979,0.4996153833374653
F122535,0.4460651048741301
F122674,0.46215999430544186
F105220,0.42944715000767675
F105256,0.5105183932924253
F122730,0.4784689493088764
F108822,0.4218685485084812
F111793,0.45802116857609637
F123812,0.443959224106415
F118476,0.4333486990530327
F120551,0.46600834115138373
F121677,0.45781162904009554
F123876,0.4767908056427114
F121835,0.5280099910656334
F100352,0.4386446625284442
F107783,0.5068276454084599
F119602,0.5470152723615116
F111614,0.48403801495418713
F112908,0.4666948664900329
F121458,0.4313002118423394
F116574,0.47870003308924175
F122101,0.5401032728545473
F110102,0.4338322491731687
F113364,0.45631136337421996
F119090,0.5143049605873993
F117669,0.41919679110522956
F107548,0.5142050481378091
F111353,0.4378533838219179
F107793,0.4796829688980483
F109456,0.44214356048636
F119190,0.5164023438893546
F100871,0.42025488031037656
F124789,0.47361441078079264
F122820,0.4567412579196473
F116446,0.5227335168113625
F101547,0.47667499776597316
F121456,0.4745409301962851
F108139,0.4816582981043749
F102688,0.5011955927410161
F100211,0.4811279256996402
F120738,0.4961581387036381
F109492,0.5435855109879857
F105571,0.5062318751082924
F113667,0.48360546780937924
F109585,0.4755586204420085
F114159,0.4746536216364017
F115270,0.526382903881292
F117514,0.4808581065698734
F114057,0.4878080870094484
F111332,0.47158147243433496
F114967,0.5419031129162406
F122004,0.4141538209581733
F108552,0.4125367507477882
F101761,0.4479647631723745
F119131,0.4398120352417295
F102445,0.5394187943544575
F110385,0.5000260248237787
F123025,0.44033363654527424
F103895,0.5451342147512372
F100394,0.47317854142294097
F123103,0.5170602293616295
F124655,0.5233136048789251
F106034,0.496071467798283
F109975,0.4408162707586271
F100749,0.5236797241543877
F124485,0.4822552403624392
F121707,0.5018446154546987
F101121,0.5186575712705217
F105246,0.4315841793367737
F102499,0.5247760474983663
F102212,0.4928329243948938
F115575,0.4759671605911535
F113552,0.5093102527604952
F105535,0.514450429870391
F113396,0.4608048875424393
F101324,0.49161841774347426
F120553,0.5313916504451123
F104704,0.5285377132839277
F121960,0.47623712818149316
F112070,0.505173930674311
F121825,0.464262258007172
F121673,0.40609470946150455
F103434,0.45855928860055845
F105296,0.4381120019144042
F122516,0.4653814636682974
F100670,0.46196303053954296
F104567,0.46656993638961214
F108055,0.4991057031605064
