record_id,flood_risk_score
F122945,0.5506701448640329
F107968,0.475883855688984
F122066,0.4598634381363622
F120998,0.493414369595957
F111080,0.5010064291315874
F109249,0.5454348404323078
F101171,0.47569391764474317
F121221,0.4122697097729356
F119924,0.5099890318532164
F108453,0.47355667327547074
F117250,0.5075286520126903
F107656,0.49198693604552296
F105847,0.5078510055051312
F121429,0.4749502607385796
F112384,0.4796229881484843
F113551,0.5036219611969159
F100586,0.4711296880662602
F115434,0.4592089051647548
F114352,0.4778108256395326
F113218,0.5018390553096304
F109863,0.4753333766037809
F112751,0.5138536608358744
F115669,0.5361542001857396
F119230,0.4924954358855092
F120634,0.5053685504667579
F116680,0.4933544651718104
F124700,0.4342867743635015
F119492,0.43463105964958626
F103881,0.46994564263258776
F118149,0.49075690483261153
F123376,0.4849131505156553
F113575,0.45498458625363575
F124869,0.5029188789016739
F110865,0.45858637398693125
F114491,0.47132535471335396
F118014,0.47248736416014275
F106623,0.49866637435531747
F114203,0.5364541428565867
F105485,0.46201367148873534
F124876,0.4907259789332914
F115428,0.49682895096445406
F107330,0.5320323292007648
F105082,0.5100191008686814
F101920,0.4243273233973616
F115153,0.5276139468979478
F120704,0.4678318974589121
F115409,0.3892094902396215
F113827,0.47305967540753796
F122559,0.47072139516502354
F110323,0.4973901682309983
F101292,0.5283861094009817
F102798,0.4904476451568785
F110262,0.4663970248394929
F120737,0.5713739452405251
F108412,0.41819421002817037
F100467,0.5221818351510452
F121988,0.46753780795769306
F110964,0.4974032668788069
F107733,0.5071867258866241
F114591,0.4826669559991366
F111805,0.44143342849588446
F124251,0.5647395517555878
F104572,0.4688914253489157
F120283,0.45600996334828375
F120083,0.4953778894246883
F113123,0.45418132419579377
F103125,0.5251650031703964
F102432,0.4351233879493218
F100413,0.4971593320879121
F116279,0.4420348559710043
F111647,0.44417600506955174
F113260,0.4985977681032572
F121527,0.496518465703285
F106833,0.47747506643325266
F116173,0.42722770956035927
F106920,0.4351269420980138
F118448,0.4218642256560081
F106072,0.5206591419015578
F118428,0.46930719738237103
F109286,0.45525102817845586
F112379,0.5029477333140332
F107259,0.5013331459507249
F102615,0.4601820592859497
F104515,0.5366863230505309
F115088,0.5365392057886391
F100617,0.48519043874751083
F123845,0.4282522426927731
F119233,0.5131333957696045
F111906,0.4809432278454069
F101694,0.5143155203681848
F106459,0.4513306966293795
F102887,0.5009250579800762
F118363,0.47855130126941686
F120728,0.43119675152295067
F107896,0.4796890101188735
F120640,0.4509714862601323
F110909,0.446280340950436
F113498,0.4524219748277291
F106596,0.4550601062507647
F124318,0.5158151921460881
F110727,0.46203124144516133
F124476,0.4173054274499022
F108549,0.4705590455175267
F102172,0.49582221324114784
F111235,0.4934034699679156
F106899,0.5454774859977221
F117025,0.44079942048198184
F108461,0.49053264281502584
F105581,0.4913180971289758
F123577,0.46268431702737584
F124032,0.46892346874742663
F119287,0.45291056861309453
F119765,0.5437659337934674
F108576,0.49370033343474024
F116957,0.43767432925855276
F106267,0.5450519187750934
F118728,0.4928579548506565
F115729,0.4433279525769364
F108338,0.4945738152295189
F106730,0.4768263418995766
F100686,0.4094277302837557
F119228,0.5759076219493525
F114238,0.4723130282419381
F115521,0.4636486412339314
F113826,0.4611597536835608
F119402,0.45266446119637105
F100572,0.3984343712128082
F101927,0.40793894349706217
F119949,0.43550638414475396
F105291,0.47595548064602883
F116437,0.48007319140921545
F112560,0.4990529570073198
F120251,0.4927184682671881
F116802,0.5031467603992164
F119389,0.42456329233973084
F123820,0.4975404774781756
F115258,0.45351644783498973
F108717,0.4752596176618047
F124873,0.5086471442471414
F114476,0.5581882797669304
F120990,0.45900103851845137
F110280,0.5566146744121853
F118657,0.504149922654014
F113653,0.425245740418206
F111032,0.44052736731810604
F113290,0.5099059681317387
F107206,0.46086788451912053
F124491,0.5085099258461608
F119960,0.46225267778934587
F121826,0.49126431518123087
F123661,0.48372892911042037
F108671,0.48943888342828085
F115223,0.46225167657789923
F121220,0.554403025083658
F114086,0.4639309099298627
F117521,0.4382010821009239
F118466,0.4667759774469894
F116683,0.4444387401658385
F118171,0.4199257179976847
F110166,0.3924893412886611
F112793,0.5343590034388991
F113420,0.5166647160561824
F102694,0.4480474777659563
F102964,0.5352649883834169
F123215,0.44963023402747887
F118699,0.5012738026542517
F102270,0.47963787567104205
F104899,0.4497283588566633
F108538,0.5496747488155675
F104794,0.47637326759256887
F122203,0.4828432426691391
F112607,0.5041548248609728
F111541,0.47393477134338113
F113437,0.5025361945095002
F123049,0.49672687693336537
F119923,0.4794269762571942
F120368,0.5960946441141555
F118895,0.44729974557394886
F105660,0.5414315980165153
F124404,0.514907192718857
F109421,0.5045658439261341
F104861,0.45415561810930305
F106728,0.5338020623564613
F111376,0.49072622164485824
F111401,0.45676202530219795
F100055,0.5001679496037108
F111959,0.4111125699888829
F106361,0.48073965832284055
F120508,0.4752485589720779
F113449,0.42030732831649903
F118005,0.4959357017687365
F122601,0.48569602395795697
F108612,0.46501969568484774
F103755,0.4637181125424407
F121622,0.4466818931203011
F111010,0.4957685200638458
F119381,0.4026848534015233
F122703,0.5101442731465308
F122400,0.5202517995841945
F110796,0.5669103665489824
F113331,0.3946557954652936
F101594,0.495027681665762
F107465,0.5257694248840125
F115404,0.39620968008400703
F119621,0.5015330707104269
F106096,0.45235715534733345
F104825,0.4526724554585673
F109950,0.5119456400222357
F103011,0.4893464219196327
F124445,0.43556962490330864
F113394,0.5218228076797107
F116310,0.40063663049976384
F109653,0.46093313626713345
F101906,0.4036397387023799
F124258,0.5116631874960217
F124771,0.5780256835341836
F104353,0.3919150350409115
F111615,0.43512246272253774
F122025,0.3933675663008746
F105961,0.49795369301721415
F109044,0.4234435949771275
F111966,0.4376298902901964
F113616,0.4261101761581323
F119714,0.5049769743578559
F123900,0.476642841944884
F119073,0.5258973532216866
F117729,0.4562990941618014
F124451,0.5243895736933945
F107197,0.41573835645617974
F120751,0.4753358820072795
F122533,0.5109858801104216
F102762,0.4990340359182064
F112275,0.44081089210834334
F122233,0.5081993032632969
F117584,0.4634987344529365
F104269,0.5494811175938181
F105982,0.42114434094350167
F103443,0.504109250682903
F103575,0.46657164556717556
F119326,0.49976815713231004
F112593,0.4465219922471968
F122920,0.47712350232988826
F113150,0.48600327430142337
F119218,0.46405715301461214
F123532,0.47678187212119144
F108517,0.5565584279381357
F103185,0.536573211651181
F120372,0.4748981840918158
F120711,0.4614875035546029
F122751,0.4292479376973671
F117148,0.48342301554524497
F101382,0.4292403279512393
F101336,0.5034015296979093
F114429,0.5167061291180987
F124005,0.4960690520173064
F121138,0.47731021998673256
F109305,0.38638811122581246
F119626,0.515392756196986
F117122,0.48346268266210546
F111279,0.5252315467411689
F118491,0.4713448985185147
F102456,0.4085224032729961
F110852,0.5613176286899839
F100668,0.5141665603150269
F112299,0.4564691054758912
F102114,0.4825208621099784
F106204,0.44076507808000237
F118897,0.4741273884694679
F116517,0.5117597406384866
F113990,0.469374040623423
F114506,0.48790404748676
F111654,0.4674704943449074
F106633,0.5119810548446814
F122762,0.4543189682551857
F100699,0.524007816001789
F109879,0.447980364423386
F120356,0.472161929778691
F118778,0.48707546371673066
F116747,0.483343176872179
F110375,0.4506618936467379
F123738,0.4083472874349087
F105665,0.462159073740839
F105816,0.40296633148183936
F110774,0.4194915696058973
F116115,0.4890691872694797
F109791,0.516840673485989
F107067,0.42837394745506724
F100460,0.5000500421492158
F102418,0.4494301330373069
F124231,0.4886518601226515
F114886,0.5240632296823886
F106252,0.47990238012491365
F100257,0.47587680483403916
F104943,0.43295630550803826
F121152,0.4670494777827097
F104356,0.5010573845864994
F109046,0.5202709792352939
F107920,0.4090426733417687
F117808,0.5534544313612358
F103777,0.49545986438877543
F111618,0.4716224022247455
F115354,0.4545447271481803
F123315,0.4290103070706928
F115553,0.5288721792606106
F116526,0.4197063569374811
F105329,0.44268861617972505
F108922,0.5097375866936544
F100893,0.4076737553189278
F108787,0.4564285609618599
F108348,0.5160786177654472
F110392,0.486958251249348
F110074,0.4156055437402323
F111830,0.47023913994354344
F120265,0.4796246610613872
F115731,0.4820202461075039
F102463,0.5218211670579685
F105099,0.4520551478178237
F107372,0.4798210214772389
F120004,0.49521484599212706
F123034,0.4572328812324214
F103792,0.41921053405028147
F107862,0.436513223051757
F101764,0.5827143138383823
F123095,0.4208186802659535
F115157,0.49243401986025626
F105695,0.4358470354598979
F108869,0.47759355510125073
F100805,0.5122052925708709
F106507,0.4743297570470717
F103990,0.4161931512277228
F100408,0.44220774173113947
F123377,0.4858546717391408
F113528,0.47455725422169015
F121163,0.4960281889937469
F123739,0.4895999919600502
F108321,0.5464162488058174
F124918,0.5583818677757919
F104700,0.4758140069084254
F101840,0.5224408149981731
F123321,0.48362360280534117
F102877,0.4458726726596583
F107592,0.44765961579096863
F114582,0.43617112283928416
F106039,0.49777099005433034
F112757,0.5197918810141294
F107563,0.4451337716238322
F117984,0.5232897361494584
F105387,0.4699538156931342
F112488,0.4298614364100578
F106570,0.4763692696803982
F110540,0.4671475810523058
F109644,0.5373441450158737
F100400,0.4397238549180646
F106529,0.4316064663445603
F108678,0.4514654915790677
F104019,0.43190373807914606
F115149,0.4050922266304945
F114767,0.48112509176550955
F103317,0.5071727924350369
F120789,0.440961818105609
F113443,0.4797736022449751
F115974,0.4897953230087249
F114782,0.5279818710183782
F119745,0.4702873622939975
F116956,0.5092764271678168
F115065,0.4765555403345041
F110714,0.46967697785424334
F117141,0.46599977210322546
F118792,0.5788284172096394
F122720,0.5310185240827254
F113797,0.4467931394001283
F104571,0.5162463927950128
F110673,0.45678050326403347
F123743,0.4806164252053369
F109381,0.438904019568803
F108237,0.42332529122573487
F118188,0.4741438673365194
F115807,0.4795927323181687
F102869,0.51994622161997
F110114,0.485034848701031
F113857,0.5422034937183593
F124597,0.5546641507819118
F114156,0.5242096285382397
F113250,0.5821231382966299
F111792,0.46576406942821946
F120739,0.5139376149141627
F124167,0.45026649835134286
F100259,0.47715259785923025
F113089,0.4320197241098469
F108918,0.4537674704303422
F110007,0.49605155461667755
F106111,0.5514525306702925
F110720,0.5118750440125082
F110040,0.5602825230772122
F118599,0.42767628937577395
F102617,0.4551541964821487
F103444,0.5302271800422808
F120318,0.47100676915398254
F108864,0.5391292834911403
F110043,0.5333922639340454
F106282,0.4763624188369521
F112276,0.4033907195358019
F100776,0.5839028992187068
F104307,0.4196706461911524
F122548,0.45032684100922915
F118663,0.47611603655543927
F114708,0.46491452489657825
F124741,0.4971849375907142
F104456,0.41418725893865765
F122574,0.42534994361491707
F101496,0.5647437397592746
F108394,0.4472608398095045
F116509,0.5472230207238942
F106097,0.43606580535410633
F113324,0.48491961932376587
F118593,0.5159737971542383
F113086,0.49962619805057523
F110808,0.5391186292381671
F100136,0.40573963448913863
F101989,0.49806633597246325
F109684,0.5028344664785331
F103649,0.37900935358792937
F100141,0.4451503634677507
F109178,0.5160617176844855
F109905,0.4624091421247834
F101922,0.5024439818097992
F101696,0.46266392287374636
F115422,0.46328720371413895
F124874,0.4714938171312353
F116487,0.472536751902771
F119951,0.49330246385939336
F124326,0.4565518744477007
F120829,0.41053895866704926
F119119,0.517230441272216
F114796,0.5314345961412744
F118840,0.45809572941226223
F124248,0.4113138317146978
F109580,0.4935949767969432
F107136,0.45912968331185217
F104787,0.4780054617952508
F115471,0.4523409333914043
F123749,0.509412120095448
F114393,0.45673250940954707
F107114,0.5238147192749111
F117290,0.47421495808347314
F113147,0.46918911289548265
F109220,0.551321281301021
F113488,0.49031081954003547
F105614,0.4660612584908432
F117192,0.4471999796731886
F104578,0.4624603817325221
F106195,0.46959803464306327
F122859,0.5164163290986393
F114905,0.46044011402889334
F109680,0.511249511496453
F109739,0.43114898437344473
F108604,0.4522912419627057
F119926,0.38700211810506063
F110659,0.4282017951599401
F101133,0.44295623034091663
F102359,0.5141590287780858
F115119,0.5306117984526877
F100481,0.42497597871014914
F117859,0.3673865192160273
F111367,0.5331594524188662
F120758,0.5383273376378848
F124992,0.4156799251300379
F114467,0.5335374782364192
F120538,0.523607021436803
F110162,0.4449343798451769
F119008,0.4416835112707113
F122180,0.49184553207920645
F106379,0.5005776810688353
F110006,0.46022979572039435
F110663,0.4640190061513224
F100436,0.44986193219133597
F112795,0.49240981567796543
F101091,0.5223783669340117
F118900,0.46913162752944393
F101816,0.47579638481977676
F112398,0.4695313279351658
F106224,0.5016321141526209
F123501,0.44369832353439786
F103475,0.4546846361053533
F102363,0.4609273381773548
F105358,0.5193698189486566
F104829,0.5161412053670995
F100457,0.4809205712674566
F107272,0.5439661014710795
F102041,0.5029944358418568
F111053,0.572787629192819
F100347,0.498881648158248
F123204,0.44501542869495964
F108279,0.5312429479294534
F100616,0.47562561689982075
F108313,0.47614070603437586
F123197,0.4422115954290188
F118854,0.5113027488356043
F100132,0.5344318650032581
F112656,0.3997647345448896
F103975,0.48081718729751566
F119818,0.4944248217335448
F121143,0.4250404325783133
F107244,0.43308537495566424
F108060,0.4823768644229777
F122894,0.4770096176320195
F111741,0.513866630873249
F100069,0.5479465095650765
F106307,0.46110646626000856
F115312,0.4940617811055872
F105512,0.4373059189040591
F106320,0.5674509049254726
F113802,0.4764190518850413
F121722,0.4875048735158621
F118239,0.446759509694917
F111846,0.44185051437545475
F102514,0.5838531087630898
F121294,0.44072811176881277
F111037,0.4838112913986809
F115006,0.5201971978331428
F107019,0.4210918221476724
F113761,0.48279078025820094
F111747,0.5193595524099425
F105680,0.5061386363754247
F111048,0.46504691958541344
F124061,0.492120363687753
F115904,0.46223944400710654
F118516,0.35845712712080346
F123588,0.40904608536388753
F120515,0.5632698123681853
F111559,0.4805772491778151
F106530,0.4886631987471646
F103372,0.5264377904422006
F111819,0.5050060135219698
F121033,0.5098027783804044
F108710,0.4854759348137071
F107884,0.5190193230887351
F100319,0.48222550346013077
F105786,0.5371667950364509
F102699,0.5070096520720141
F113881,0.4510959543195793
F117405,0.4637271993234233
F114220,0.4348688040869847
F113586,0.3676364628309091
F106525,0.5033974647834348
F110030,0.48471050740913385
F115547,0.5511527096711379
F118093,0.46104878989109294
F118288,0.46325529491983775
F117867,0.4308734771709089
F110432,0.5017076984396451
F106511,0.43968585725943
F103281,0.5178675947011391
F104923,0.4519565141133025
F111180,0.46729758603088
F105481,0.4434290167391313
F108121,0.5633906059315054
F114918,0.4472979345193746
F109409,0.4681171790942662
F116426,0.4756506091725962
F117672,0.573151939757196
F101721,0.4810121320882968
F109833,0.5975104843387673
F111326,0.45315055420451755
F123753,0.5340412543059133
F113958,0.5142387195940835
F100596,0.5157268457012447
F113235,0.5035508264877764
F114019,0.4365538287798175
F115717,0.4959882181716778
F100113,0.4604371926849653
F103440,0.4900114661232736
F121111,0.4717354840988738
F124067,0.5000202803676342
F113172,0.3991106543970292
F123524,0.5284311226584424
F114516,0.49532558383422365
F101435,0.48307115596939804
F120671,0.4913949949209576
F115009,0.4298169643322941
F106993,0.4717510752330899
F117466,0.4242754193261197
F115617,0.4812801442961226
F105878,0.44657945325253623
F123053,0.43662827891808204
F123785,0.455195728988503
F114574,0.45175288999294794
F107437,0.37683527433780295
F119096,0.4350244238910691
F104087,0.44005014099671036
F117074,0.3850676407811924
F122044,0.47561403191188323
F100786,0.45961284468351143
F120152,0.4798806278176243
F112490,0.4560715361657899
F119390,0.508917992885645
F111026,0.49813331187453946
F122510,0.43962457023305673
F109558,0.42111595427516335
F111445,0.4516557079902919
F117942,0.4453334070922918
F104579,0.5232241752738328
F103727,0.4215918969002806
F106317,0.43083477215170957
F103178,0.5667959063443999
F117328,0.45950694373456424
F107768,0.4602706853846138
F106182,0.42152539535467376
F121044,0.5241694796476364
F102099,0.48824478282851297
F100232,0.5024394827780085
F112679,0.4620491761336458
F102509,0.4850368801582807
F113624,0.5219269377601415
F114772,0.48630736624904214
F110692,0.5345228996767822
F104192,0.5445650097348091
F113629,0.5414812996381293
F102074,0.5183490312271621
F121676,0.44035405548973255
F111755,0.5006887509994449
F114514,0.5057841959071432
F120982,0.45920850191714147
F112752,0.5830101651088867
F120043,0.5026193546875386
F108265,0.4862345838597542
F124681,0.4397248336256264
F108606,0.4757342422121719
F112858,0.525941679557359
F121092,0.48894133996277084
F101178,0.48046023080430805
F107149,0.4469591303588352
F104620,0.48823015361064054
F108318,0.4943056098460335
F107654,0.4297799276322092
F124896,0.4327154824870656
F116837,0.4298624072097746
F117222,0.4759427722396288
F120007,0.531726110305528
F102435,0.47023366779905235
F123038,0.5372639680408128
F116970,0.46738498757943614
F113000,0.4717931974630905
F108487,0.4932447528719408
F120673,0.4326290548242825
F120239,0.5079119017370947
F117180,0.5019942287933393
F122650,0.5115415402793273
F106958,0.48903242175115147
F114174,0.3907797381202828
F121865,0.4259128119960655
F117237,0.48714221195393576
F106635,0.5045691333035737
F124182,0.5249084616519903
F120917,0.46158434548071514
F110858,0.42868603891490253
F119426,0.46043271767843097
F110089,0.47004120009395356
F122620,0.45727225260333376
F101935,0.5097976470328122
F104613,0.4936267329648331
F102298,0.44788554718506207
F120586,0.5023571365275528
F100046,0.44947191776795353
F100068,0.43726144363129726
F102329,0.5145963882383843
F105785,0.4759172522109295
F112586,0.4680420502535066
F105272,0.3818419947674005
F121977,0.4703052630734455
F120410,0.43063775405356797
F115283,0.5822713091407947
F108848,0.40872358372854056
F115528,0.43100324830977393
F108267,0.464034570758828
F112105,0.49833890583693313
F101488,0.49868665391734635
F114547,0.505095801584396
F102462,0.49564970659008345
F102570,0.4837861247685479
F101198,0.44922674215394165
F121192,0.40600875537126446
F117306,0.49331760164078536
F117285,0.4563902226408692
F107695,0.42481356906592493
F124003,0.4555832168784838
F123512,0.49515834008828286
F118443,0.48511112442031556
F124277,0.5560488467305251
F112461,0.548094613158845
F110384,0.4453310249539595
F114740,0.39797163464796126
F113960,0.4452507726961707
F103179,0.4855237688700478
F117723,0.5000564768250025
F120387,0.4736017582004592
F100111,0.5229634094802939
F112568,0.4502377110139006
F107646,0.4754394559751914
F106897,0.48510016624609165
F100238,0.5049945018298116
F103622,0.41109905713234496
F111812,0.4486148623173722
F103416,0.5331289215373164
F123299,0.4718021631757944
F107544,0.4639524531758595
F110978,0.48921436228989335
F106090,0.5067930327528067
F108764,0.5140369664311238
F100397,0.47203541563258433
F116463,0.5013025576633872
F116126,0.4687025343694782
F120209,0.4281747596914312
F123346,0.46191147789124465
F101739,0.5163092553388743
F108434,0.47778535723431853
F115005,0.5082899456995538
F123862,0.4082197406185439
F124180,0.5099553028173431
F124448,0.445783475181386
F114337,0.4585782885723038
F103674,0.44916562618042205
F108345,0.44045316883884933
F115688,0.5923357779350032
F110266,0.4796721260678241
F100735,0.5015346829285381
F116776,0.5287749406107561
F117603,0.48969669585791475
F109916,0.41453260029079886
F105859,0.4292344307337887
F120267,0.5521493976473959
F100041,0.47415806442503083
F114112,0.5264958576039647
F122517,0.4629255700194802
F109629,0.4540606306390777
F112903,0.44973151870823735
F108998,0.4598067295963713
F108069,0.39834431060417763
F116501,0.5187624629261014
F105122,0.4733659376685063
F112860,0.45659066921270786
F118610,0.5110476293313423
F105353,0.4277391961861096
F123045,0.4274101287244018
F107278,0.5008181056629581
F100318,0.49810761411887444
F109681,0.4928624311227249
F101889,0.5447111032721372
F100483,0.44115495923748854
F118673,0.47169616263898484
F116600,0.42559570847659206
F116252,0.48280577589366297
F112777,0.45128186573816864
F115402,0.44615633171120755
F113566,0.573659991134645
F119293,0.4927986618811384
F110165,0.4288115426474065
F103713,0.5765079428875588
F105509,0.44233327430711344
F120449,0.444575805690492
F120972,0.5565301461856083
F104940,0.4448256543454249
F124352,0.5257309558533925
F119526,0.5357846739920623
F106770,0.4470668766696471
F104770,0.42650800279910756
F109952,0.5043832467752711
F116873,0.5283232743712133
F101875,0.4917808990824924
F111046,0.4810808709473238
F117438,0.4872760867073665
F106212,0.5419908276474429
F109351,0.4496016176323689
F110387,0.5479969244153726
F108809,0.5173661658861292
F119580,0.455139330677084
F114125,0.47510453498897454
F112232,0.5340196657024938
F113903,0.5045651515426428
F120591,0.5591078864200838
F114403,0.47943273992683444
F105295,0.48957149048926635
F112464,0.5602579151727023
F117381,0.48653721476199285
F110755,0.4990470767303814
F118218,0.5234993668194025
F113302,0.4794462977461197
F106722,0.40138185799845405
F124082,0.4464581570430666
F113021,0.5515714436759815
F102532,0.5242687929271502
F121063,0.4820790332311538
F101080,0.5003869412433652
F104395,0.5235866441241819
F103376,0.4329452990309663
F110041,0.5156541411607973
F111916,0.4585786861037667
F116200,0.4647552505120782
F103431,0.37949174897168503
F118538,0.4115401935043832
F123514,0.5319079980034307
F104533,0.383029508347196
F103570,0.4859074361680996
F109084,0.48161196986251587
F114609,0.5293673548618663
F108504,0.45604517209238177
F116434,0.4434399581813456
F108227,0.5011002144660696
F100127,0.5446885982925311
F101259,0.45253490297711285
F107802,0.47881343112164043
F123662,0.5413530808342565
F123505,0.4394925606499883
F103341,0.5002172560878136
F101878,0.47580025134403914
F122335,0.5478853825777754
F114926,0.5202041611657167
F112749,0.4556306180276611
F120743,0.5289253975753013
F102372,0.48065781281636094
F120013,0.5277177587239585
F102001,0.45079638361532887
F100244,0.4794855078647402
F113693,0.4372645607586553
F115722,0.3954870635400075
F101725,0.5054306329355369
F114785,0.4744487944211169
F124588,0.43274042954674186
F118819,0.505913365490151
F103671,0.4503830128884976
F111594,0.45311601907049814
F124455,0.4669223878427069
F121918,0.4951162259795798
F122591,0.43598830664300536
F113369,0.4725002187161513
F118722,0.4884888229855843
F116016,0.4615970132698702
F113935,0.5018270029489853
F109356,0.460201157570422
F111987,0.47832107762672016
F110258,0.5102109591792682
F107097,0.5107367336125247
F112730,0.5052846453464915
F103556,0.41803854729990975
F123019,0.4447179071213537
F110793,0.5401963947210343
F103710,0.45544168513849365
F118667,0.46037086142320344
F108881,0.49091245157903246
F100493,0.39710511173057395
F103069,0.43863996759815493
F121785,0.4401484233783005
F113336,0.5172787793096787
F114546,0.533605511381575
F105586,0.3969811592173305
F104295,0.458390889865575
F102582,0.506948577526044
F109445,0.45553901677356284
F103267,0.4439890743645782
F107720,0.47062877444973833
F120164,0.5091506335511787
F113248,0.5628420034227857
F122136,0.5402181397944965
F107342,0.5332998008595874
F124093,0.4669548170614995
F113243,0.534543882221025
F120506,0.4191037971984498
F102954,0.48674710720397657
F112163,0.5569295492732205
F115510,0.4629568263635727
F118183,0.4270486333492113
F121201,0.46891086188403147
F101329,0.46671973896716923
F100788,0.4214512908524936
F119650,0.46857808087639263
F102550,0.5321171423559393
F107739,0.45478984293766883
F114153,0.42906337075330725
F109546,0.5275609134940332
F117778,0.5161468859784367
F103118,0.49513298871036726
F111196,0.44183244411134415
F122656,0.3989638964739203
F115843,0.5005155686322489
F124569,0.48657843137119494
F108409,0.43562587473310255
F124571,0.4457838545714902
F114093,0.45791757838328223
F103005,0.44817545892525046
F110783,0.41949573091437264
F110012,0.47036415991014124
F113210,0.45304218565619553
F105146,0.4550439602419401
F105652,0.517544763044337
F111864,0.524994416447254
F121625,0.4246776751976854
F108092,0.4976900940149772
F119396,0.46536420953749374
F107290,0.46931205812270516
F109707,0.4357214442829633
F103049,0.45532472053751644
F118042,0.5156611486253057
F121709,0.450587089022015
F122875,0.46859309254207393
F115222,0.392663021738386
F124603,0.471179450728935
F115790,0.41797493399839053
F115559,0.4612465367086774
F122931,0.466843883892888
F123003,0.45498788419727826
F120315,0.44778441829092847
F106856,0.4976989611208264
F105944,0.47806204897955806
F119016,0.4777964382518644
F120432,0.4329866629379726
F103390,0.5267750550201254
F123832,0.44279177073722625
F104267,0.45481172381928425
F124155,0.4659995571955731
F122499,0.4578021272345481
F112590,0.46225854139962214
F108794,0.5003232662511332
F117884,0.4477723524613355
F101414,0.42882473356105233
F124838,0.4567108631750539
F120618,0.5121737881368553
F114940,0.4546032384562826
F116288,0.4736078720709525
F104706,0.5210192258773675
F119711,0.4766265018004993
F121160,0.4584292751507024
F119881,0.5155052037626473
F110371,0.513960171089916
F110281,0.5103327293995386
F121284,0.4969573718372293
F114100,0.48498123352617184
F120596,0.40953588927220164
F109962,0.5056138699333252
F102036,0.5154134254785587
F113259,0.46884303095806923
F112953,0.4429042801951948
F118878,0.48355100412256385
F108423,0.46959388923094286
F106936,0.5227185301466515
F100189,0.4801912105446349
F123756,0.5213577268029452
F124602,0.5592700057323691
F106319,0.5128304347393032
F110584,0.47116728477968417
F118770,0.4779811246296691
F101006,0.467447416030974
F107568,0.5154088846560916
F124706,0.4814248032633046
F106804,0.4147688720453892
F117933,0.4411397961363075
F122431,0.4421314445840332
F123497,0.42867002131865906
F113675,0.42019107178568244
F119945,0.4660978042065318
F116032,0.5008886187562277
F121432,0.41677695952988625
F103034,0.5415448520353391
F102413,0.4344179144343775
F123265,0.49127484440723385
F115676,0.5283952539271881
F118594,0.5509176829702803
F124788,0.47317322577998716
F117485,0.4048935928973828
F102109,0.4748636568519234
F105283,0.4399061062107514
F105569,0.4894585868642209
F123605,0.48074295472352246
F122857,0.45315462336677603
F118086,0.5627388035200376
F106134,0.4866050003486927
F103631,0.4768775588787512
F112675,0.5258912610280442
F116646,0.4495857337798065
F115298,0.4802928014192146
F115971,0.4236143859708437
F120695,0.4465703035893595
F101541,0.43544552412844073
F104516,0.45545457925267746
F124852,0.5560555278958055
F117490,0.49929762719392884
F123294,0.5286621256524622
F116042,0.48214375678523996
F115598,0.5100708668150122
F124606,0.49407341506123964
F123131,0.4753004712821415
F114418,0.4340186109584542
F102839,0.4355523099760432
F121594,0.47911270012863183
F112979,0.4994502458800387
F122535,0.44631076231535477
F122674,0.4575947940469464
F105220,0.43453995878892593
F105256,0.5173093632938581
F122730,0.48684639630869997
F108822,0.4143291600873598
F111793,0.4593101361229622
F123812,0.4493993548595804
F118476,0.42243093248331604
F120551,0.4708878902819827
F121677,0.45720356135340773
F123876,0.4945249128044329
F121835,0.5236787345559912
F100352,0.4347096518695467
F107783,0.5041372560727352
F119602,0.5557573952577972
F111614,0.4839078249427845
F112908,0.4652423636184866
F121458,0.4276855291026348
F116574,0.47100713965990076
F122101,0.5436479582466694
F110102,0.4389209128533981
F113364,0.4560116005872784
F119090,0.5167258383209119
F117669,0.40995636534153307
F107548,0.5152781690764335
F111353,0.4335278928108417
F107793,0.4593837380870326
F109456,0.43377687894723593
F119190,0.5220981035837666
F100871,0.4180675675141698
F124789,0.45337490182385887
F122820,0.46401128166162986
F116446,0.533878686470808
F101547,0.4849610624526439
F121456,0.47266500023027636
F108139,0.47912300845819766
F102688,0.4974354386011488
F100211,0.47883856467325914
F120738,0.4972103831991665
F109492,0.551007269500677
F105571,0.509251187483575
F113667,0.48328466337409015
F109585,0.47219677174832014
F114159,0.4744835662799334
F115270,0.5275037019491627
F117514,0.469328413409823
F114057,0.4787199304278872
F111332,0.4867694188187174
F114967,0.5423325708889541
F122004,0.41096084169422575
F108552,0.41331047058272535
F101761,0.4364117154548559
F119131,0.4480190952346518
F102445,0.5535499490176011
F110385,0.48945720280744964
F123025,0.44027350533934806
F103895,0.5552366005111175
F100394,0.46001373938448203
F123103,0.5172617806725974
F124655,0.5231156759734796
F106034,0.5016221050503986
F109975,0.43161899524536
F100749,0.52252237701528
F124485,0.4743223480593993
F121707,0.4974315060146625
F101121,0.5208312115212745
F105246,0.42882739177985796
F102499,0.5155520273091935
F102212,0.49992913832131675
F115575,0.4877958678515638
F113552,0.5156327694084466
F105535,0.5187382260166002
F113396,0.4499087208442359
F101324,0.4886824069489995
F120553,0.5413123712437251
F104704,0.5264605449985814
F121960,0.46338361276288403
F112070,0.506907461748305
F121825,0.46106857865074796
F121673,0.407911877902071
F103434,0.4492523102751589
F105296,0.4331216363579508
F122516,0.4674792014782268
F100670,0.4624001102187715
F104567,0.46479316583622
F108055,0.5033180995067849
