record_id,flood_risk_score
F122056,0.5322256295538991
F123752,0.5722140005838865
F122945,0.5365231597322695
F107968,0.48471422075475823
F122066,0.4552126809753448
F120998,0.4901204389074051
F111080,0.49779435120146975
F109249,0.5365021882330431
F101171,0.4811739229559888
F121221,0.41646225834524075
F119924,0.5048205604012064
F108453,0.4709066254108687
F117250,0.5011799631760443
F107656,0.4877167039481233
F105847,0.4983329427860014
F121429,0.47758926215380293
F112384,0.48116431896932116
F113551,0.4982690763369555
F100586,0.4710507638021594
F115434,0.4590157151266451
F114352,0.47228270054383625
F113218,0.49368798446712325
F109863,0.4691998120803957
F112751,0.5064346697669818
F115669,0.515721197214036
F119230,0.48774313648286105
F120634,0.5025558446737309
F116680,0.49234500150001126
F124700,0.4448371391236031
F119492,0.4443768091929242
F103881,0.4617658568926515
F118149,0.48811101174616706
F123376,0.4855522622394569
F113575,0.4640124636520718
F124869,0.5004916469248691
F110865,0.4508266333841553
F114491,0.47294381405292196
F118014,0.47625956318594176
F106623,0.49369266909749143
F114203,0.5317204991387364
F105485,0.46431928665730526
F124876,0.49697002327136
F115428,0.4944153276550275
F107330,0.523115792539619
F105082,0.5112261826576663
F101920,0.43452092947624005
F115153,0.5175376673633133
F120704,0.4693475467712778
F115409,0.40278431190406694
F113827,0.47872049883048373
F122559,0.4711755697442649
F110323,0.4905480304326474
F101292,0.5252896151901069
F102798,0.48761228264470224
F110262,0.46710433910613935
F120737,0.5587649496701312
F108412,0.4189683696364589
F100467,0.5188868177511679
F121988,0.47212040831904717
F110964,0.48788287640016337
F107733,0.48998262150135435
F114591,0.48325640010580184
F111805,0.43857929586172983
F124251,0.5570795346929639
F104572,0.47338277171834114
F120283,0.46278188067194337
F120083,0.49422128452387165
F113123,0.4626845254462919
F103125,0.5267875285246353
F102432,0.4368881468304753
F100413,0.4975240835609354
F116279,0.44709913395925305
F111647,0.44522394049831315
F113260,0.4947690911104555
F121527,0.48884432688834656
F106833,0.4758362148029888
F116173,0.4247177475182786
F106920,0.4364062347827706
F118448,0.42450048292664666
F106072,0.5156793902601372
F118428,0.4746021090248622
F109286,0.4540158827606063
F112379,0.49749019746102985
F107259,0.5126304948321891
F102615,0.4578753121147119
F104515,0.529021938961239
F115088,0.5391937383677086
F100617,0.48224615962450773
F123845,0.4404092395970508
F119233,0.5003837942460558
F111906,0.4771369302919357
F101694,0.5075510065399991
F106459,0.457178774583736
F102887,0.48621954632415576
F118363,0.47805047930684197
F120728,0.4328835482981839
F107896,0.48238389653331915
F120640,0.4570356570443169
F110909,0.44825622073580146
F113498,0.4536934594283474
F106596,0.4539056625910679
F124318,0.5056333511401493
F110727,0.46257449455165134
F124476,0.4149335786173264
F108549,0.47701797882075725
F102172,0.4850846899014635
F111235,0.4967837764889927
F106899,0.5437681423051992
F117025,0.4442848674143879
F108461,0.4847540641402108
F105581,0.48555266219869375
F123577,0.470562683743556
F124032,0.4589843140445735
F119287,0.45275000446100966
F119765,0.5384275879008209
F108576,0.4865682488329076
F116957,0.44108194734167316
F106267,0.540142700794976
F118728,0.4873600006196461
F115729,0.44822113934611574
F108338,0.49358485728748347
F106730,0.4743282918819234
F100686,0.4106890612654391
F119228,0.5708607688329206
F114238,0.48188975995693806
F115521,0.4656057388849227
F113826,0.46375810662209116
F119402,0.44303768055616943
F100572,0.41065496770789267
F101927,0.4224570132292772
F119949,0.43946914133184123
F105291,0.4728575472194294
F116437,0.48814548133156743
F112560,0.5001714965365689
F120251,0.4934733236699853
F116802,0.4950135310097509
F119389,0.42240982590412235
F123820,0.49617309565122913
F115258,0.4498058073025883
F108717,0.47195155790534205
F124873,0.5128638913668723
F114476,0.5462780968078532
F120990,0.45761321606210387
F110280,0.5413499133527095
F118657,0.5056236272175316
F113653,0.4287535040974264
F111032,0.4494401105677204
F113290,0.5189780223455258
F107206,0.464939283151413
F124491,0.4953183348245488
F119960,0.46802433094039286
F121826,0.4884555469401609
F123661,0.4766666088292294
F108671,0.49022418105208593
F115223,0.46315707920800236
F121220,0.5494030735778721
F114086,0.4692524727097924
F117521,0.46687202868348066
F118466,0.4721190955197813
F116683,0.4466308820503454
F118171,0.43086647249987076
F110166,0.40302145260858147
F112793,0.5308065502398844
F113420,0.5161707488816221
F102694,0.4583907029536729
F102964,0.5323674702183716
F123215,0.4580841046727126
F118699,0.5004277783453854
F102270,0.4847346605466039
F104899,0.45912607499620506
F108538,0.5432266873998679
F104794,0.482348270887876
F122203,0.4834471814306811
F112607,0.49803828068657247
F111541,0.47891751886295353
F113437,0.49215098933414403
F123049,0.48992416378511006
F119923,0.47131654824479574
F120368,0.5760937667111863
F118895,0.45193563050548463
F105660,0.5308404801175669
F124404,0.5111079623533612
F109421,0.5001601496721307
F104861,0.44694787672574027
F106728,0.5299669857478883
F111376,0.4833985978838245
F111401,0.45915089534105447
F100055,0.49138124308578013
F111959,0.4161057928187457
F106361,0.47770458241908287
F120508,0.47108086413527406
F113449,0.4259371281028891
F118005,0.493033188283251
F122601,0.48778243603076127
F108612,0.46878125540616555
F103755,0.4554551965496378
F121622,0.44027196593788787
F111010,0.49721712131514495
F119381,0.40696949159780427
F122703,0.49434246678887583
F122400,0.5160962923032322
F110796,0.5537396651327984
F113331,0.3998767872354716
F101594,0.490283281699157
F107465,0.520120331427358
F115404,0.3994181719026577
F119621,0.5071278666397121
F106096,0.4525262069922261
F104825,0.4517446403516373
F109950,0.5062237987216895
F103011,0.4900362124964221
F124445,0.44274201841534455
F113394,0.5204855473151285
F116310,0.41047133438437333
F109653,0.46190866074604015
F101906,0.41749459853480986
F124258,0.4984522921898017
F124771,0.5717719483038799
F104353,0.40204292375819806
F111615,0.4416402454360655
F122025,0.40646389624642154
F105961,0.5004370278684483
F109044,0.4238313978193519
F111966,0.437140379463477
F113616,0.4337003363204994
F119714,0.502276663256549
F123900,0.474317146404295
F119073,0.5252272686890476
F117729,0.45027061599306417
F124451,0.517032513520391
F107197,0.4183762998325372
F120751,0.48313922515135227
F122533,0.5096641334083807
F102762,0.49318027906603346
F112275,0.4427724037292076
F122233,0.5109567016086201
F117584,0.4634583525842497
F104269,0.5514382806846362
F105982,0.42507841149788494
F103443,0.5084797037804483
F103575,0.4728993295412806
F119326,0.49657571003858925
F112593,0.44603206929188266
F122920,0.4739933222952821
F113150,0.4864815115477392
F119218,0.4584914616285025
F123532,0.4848888542667046
F108517,0.5452465200978968
F103185,0.5297012173543736
F120372,0.4769775566875591
F120711,0.4736587151453513
F122751,0.4423276398892303
F117148,0.48153203764304453
F101382,0.4342005935044985
F101336,0.5021572666460139
F114429,0.5152863102587744
F124005,0.4976173472261657
F121138,0.48543523224666396
F109305,0.38314957183704756
F119626,0.5153019248226427
F117122,0.49100928701770197
F111279,0.5180833456966794
F118491,0.47125065386015824
F102456,0.41788375645751563
F110852,0.5603968456237811
F100668,0.5091317949271323
F112299,0.4684142010052813
F102114,0.4857369321262634
F106204,0.4401653254817275
F118897,0.4756102217891063
F116517,0.511879088541688
F113990,0.46995206428061875
F114506,0.4888192403717039
F111654,0.47120692618528226
F106633,0.509809858710334
F122762,0.4622545077755289
F100699,0.5268731018889193
F109879,0.4484483317070965
F120356,0.4747666122382999
F118778,0.4908097896193477
F116747,0.4824198850867706
F110375,0.45160782366406427
F123738,0.4118385786290908
F105665,0.4661479141022906
F105816,0.40856313757840135
F110774,0.42412562957303024
F116115,0.4802363731684157
F109791,0.5126246320628134
F107067,0.43021952071369596
F100460,0.49807085305692156
F102418,0.47297721069740667
F124231,0.4734836903837575
F114886,0.5220701420741145
F106252,0.4845642444767094
F100257,0.4749279028960949
F104943,0.42533260839328485
F121152,0.4726452763928654
F104356,0.5051614068405397
F109046,0.506530832878985
F107920,0.4113001402210698
F117808,0.5453418962952564
F103777,0.4980133665443037
F111618,0.4806563660977788
F115354,0.4585883977314316
F123315,0.43214201585658735
F115553,0.5278460234747822
F116526,0.41427243588270735
F105329,0.4394248365981957
F108922,0.5116469704971612
F100893,0.4133861740517053
F108787,0.4709388633550464
F108348,0.5166033014757936
F110392,0.4842733819624646
F110074,0.41859575344965516
F111830,0.47301075295028006
F120265,0.4834102858763217
F115731,0.4847787394315187
F102463,0.5203066272844608
F105099,0.46259958426225345
F107372,0.477496745141344
F120004,0.4909595698674739
F123034,0.46757912013426634
F103792,0.42631796964316016
F107862,0.43359170341927095
F101764,0.5730450916091985
F123095,0.42083938502354024
F115157,0.49236254709777916
F105695,0.4377810264779759
F108869,0.4673249813855601
F100805,0.5145220997335325
F106507,0.47907185019030096
F103990,0.41605763694031195
F100408,0.4515101345684452
F123377,0.4775821997740547
F113528,0.4741487734560842
F121163,0.49842989138594523
F123739,0.47624865923824056
F108321,0.5436372288634523
F124918,0.5465509451733527
F104700,0.4789761588500209
F101840,0.5223161459415311
F123321,0.48416025884038283
F102877,0.45213508071378505
F107592,0.4464826554838819
F114582,0.4338454292036296
F106039,0.489989570949828
F112757,0.5170184935421183
F107563,0.4469418434738287
F117984,0.5171732206180024
F105387,0.48216614534816116
F112488,0.4326766494929437
F106570,0.4784919167664261
F110540,0.47237652453641943
F109644,0.5275409621397816
F100400,0.44614525382522985
F106529,0.4414568066022073
F108678,0.46089310293116825
F104019,0.4335270363066721
F115149,0.41614833929776396
F114767,0.4828216463673224
F103317,0.5019445761415785
F120789,0.44378520175044317
F113443,0.4853628789118442
F115974,0.4942064846380752
F114782,0.5252949619029265
F119745,0.46687439063098646
F116956,0.5076751900899562
F115065,0.4710212242300369
F110714,0.46596262732803173
F117141,0.4549754024579774
F118792,0.5789271485498516
F122720,0.5237474342258004
F113797,0.4481914726338101
F104571,0.5106039501478379
F110673,0.4664718366240253
F123743,0.4841321740924568
F109381,0.44130206888457385
F108237,0.4300892363925957
F118188,0.4730503531629751
F115807,0.4773916991365731
F102869,0.5207580813770296
F110114,0.4825271179417137
F113857,0.5317667130657101
F124597,0.5467175278873483
F114156,0.5134560262505434
F113250,0.5723777688813192
F111792,0.4695836321610938
F120739,0.5175567456990099
F124167,0.4521406631701672
F100259,0.4761904228003778
F113089,0.44051497992902516
F108918,0.45985340888778575
F110007,0.49899164232360427
F106111,0.5535220194730879
F110720,0.4994274977607587
F110040,0.543504213737667
F118599,0.43017788341141894
F102617,0.45855854315609995
F103444,0.5253118564923809
F120318,0.47282107487598934
F108864,0.5301014655855181
F110043,0.5295118072508049
F106282,0.48502050021187976
F112276,0.40970568635129123
F100776,0.5745474389491901
F104307,0.42201106707980834
F122548,0.4456786178492892
F118663,0.48128815904125005
F114708,0.469299126048264
F124741,0.4969779095822631
F104456,0.4150420516373857
F122574,0.4295233975238061
F101496,0.5471613750836875
F108394,0.44374622284914433
F116509,0.5443466228907057
F106097,0.4328227996888552
F113324,0.48078036440722405
F118593,0.5083075682388121
F113086,0.49728191850762243
F110808,0.5280980732311407
F100136,0.410931684976344
F101989,0.498054001589794
F109684,0.48838831803827476
F103649,0.3886013943778725
F100141,0.4446308267355906
F109178,0.5025529131513027
F109905,0.46595781150305904
F101922,0.49625066740179963
F101696,0.4647739167397771
F115422,0.4651303752547181
F124874,0.46789797060887905
F116487,0.4736768747181731
F119951,0.4849226577977984
F124326,0.4548539797641657
F120829,0.42610628736974854
F119119,0.5058052384198662
F114796,0.5196285371726893
F118840,0.4548962028129592
F124248,0.4240155186671131
F109580,0.49692815915872973
F107136,0.46321641970492056
F104787,0.4840858784902273
F115471,0.4588881395586454
F123749,0.5107557815393763
F114393,0.45776835553034306
F107114,0.5253208122111561
F117290,0.4839142299124298
F113147,0.480909596590296
F109220,0.5406267474584177
F113488,0.4893969250034411
F105614,0.46623269074849183
F117192,0.4584881841601526
F104578,0.46090981080430504
F106195,0.4597363962671744
F122859,0.5225495144889957
F114905,0.4665252954754753
F109680,0.504530999616216
F109739,0.43871770749685757
F108604,0.456613954484771
F119926,0.3904704258846942
F110659,0.4364969815450824
F101133,0.4525530417350371
F102359,0.5099717447451859
F115119,0.5227677959540068
F100481,0.42787502838032154
F117859,0.3835553092084514
F111367,0.5243507322679803
F120758,0.5369435694148605
F124992,0.4141733804855511
F114467,0.5237022615789968
F120538,0.5157982227339657
F110162,0.4459138014755738
F119008,0.43576601876389076
F122180,0.4838576905883641
F106379,0.5017106167692476
F110006,0.461023478307759
F110663,0.4651436935194021
F100436,0.4583052245549477
F112795,0.4995784635607373
F101091,0.5239573935974913
F118900,0.469951928746533
F101816,0.47500783756433756
F112398,0.46275881490924675
F106224,0.5021377275341452
F123501,0.44687957783580173
F103475,0.4620175772220406
F102363,0.4638475260408378
F105358,0.5143277635838608
F104829,0.5223179955590687
F100457,0.47642955208170334
F107272,0.5319997002258251
F102041,0.5065757824638999
F111053,0.5531057203400023
F100347,0.5049205332274932
F123204,0.43994690413192994
F108279,0.531990872286478
F100616,0.4774595904895622
F108313,0.47090042921838027
F123197,0.45300672264219394
F118854,0.5047615203572202
F100132,0.5279174694794604
F112656,0.4137798368372434
F103975,0.480279794368098
F119818,0.48406851946565
F121143,0.43511616344492743
F107244,0.43849235786151175
F108060,0.4777871431373354
F122894,0.4742204112293743
F111741,0.5157472103533685
F100069,0.5347993928936681
F106307,0.46420502585765167
F115312,0.48756482721778116
F105512,0.4417892618225237
F106320,0.5549294051721316
F113802,0.4691162966104839
F121722,0.48177178246080465
F118239,0.44846829545880385
F111846,0.43921134121422556
F102514,0.5682002390935585
F121294,0.4396851477629329
F111037,0.4786946229190262
F115006,0.5218442238879362
F107019,0.4298128289839277
F113761,0.48301101154887105
F111747,0.5206414524535284
F105680,0.5022247869462029
F111048,0.46325098839214696
F124061,0.49709336089983147
F115904,0.4604445090205306
F118516,0.36536246477175366
F123588,0.4206035887237383
F120515,0.5638310358885013
F111559,0.471302127787589
F106530,0.49656083304474
F103372,0.526025175626353
F111819,0.5069775089089377
F121033,0.5052918262305195
F108710,0.4852507080704712
F107884,0.5124452604112457
F100319,0.4743165621916423
F105786,0.5269929032732531
F102699,0.5010707252925496
F113881,0.45830481146118773
F117405,0.4632877299977076
F114220,0.43250754149518056
F113586,0.38486619874138295
F106525,0.5063767364441274
F110030,0.4823972918313524
F115547,0.5462124333010747
F118093,0.4660851941171802
F118288,0.46622238413261713
F117867,0.43165946773821023
F110432,0.49046043352417795
F106511,0.45720941795215797
F103281,0.5135197978741197
F104923,0.4528107441543864
F111180,0.46986188882176283
F105481,0.4513876426452712
F108121,0.552459244681393
F114918,0.4439931953868995
F109409,0.469038319058134
F116426,0.4886486948294153
F117672,0.5788652199718674
F101721,0.48471723917577497
F109833,0.5881659688063279
F111326,0.45399855730763194
F123753,0.5330007015421184
F113958,0.5053072806152237
F100596,0.5172411467284852
F113235,0.49867990238521565
F114019,0.44116354406841896
F115717,0.4992452113627499
F100113,0.45987708386912574
F103440,0.4917765885414761
F121111,0.4816129705347279
F124067,0.499831684984842
F113172,0.41308815967325735
F123524,0.5171198656050862
F114516,0.4989349189029333
F101435,0.4849049071303215
F120671,0.4859738260851917
F115009,0.43539135833950515
F106993,0.4806250096921857
F117466,0.42356347863465416
F115617,0.4834585330057054
F105878,0.451397264449067
F123053,0.4485786248489887
F123785,0.4585876405626621
F114574,0.4657991132660243
F107437,0.3810440703913307
F119096,0.42951338254388804
F104087,0.4361662923597446
F117074,0.3920756481472639
F122044,0.46874599428495933
F100786,0.46907795502429944
F120152,0.48083672675634337
F112490,0.47089995407352714
F119390,0.5100452594107708
F111026,0.49873162727585596
F122510,0.4445051787871109
F109558,0.4294947619188829
F111445,0.44674127041122136
F117942,0.4435579350559933
F104579,0.5223259445270239
F103727,0.41989559813381583
F106317,0.43236182326778344
F103178,0.5577112453679555
F117328,0.4635408605842905
F107768,0.4570164640983872
F106182,0.4288500327471185
F121044,0.5130822434506281
F102099,0.4831820633703844
F100232,0.5004229096886839
F112679,0.4597973092953732
F102509,0.48608272103682054
F113624,0.5186526455181755
F114772,0.47866844305110173
F110692,0.5313558600031719
F104192,0.5295166704451655
F113629,0.5306555801494789
F102074,0.5237343300572843
F121676,0.44331095541976234
F111755,0.4964620424148346
F114514,0.5115421258607125
F120982,0.4623348794177392
F112752,0.5746460685842659
F120043,0.5067137289671075
F108265,0.48716497820498905
F124681,0.4425270226113901
F108606,0.4753863475361234
F112858,0.5119450895394069
F121092,0.47597816226564116
F101178,0.49556671536375574
F107149,0.4451811855424348
F104620,0.49312418097417143
F108318,0.5078828011073845
F107654,0.43168448872087734
F124896,0.4321789108147335
F116837,0.42626171805521756
F117222,0.4744089128891842
F120007,0.5261908977715104
F102435,0.47483361072450336
F123038,0.5271392027522661
F116970,0.46150257422480173
F113000,0.4766301129276943
F108487,0.4826163141535347
F120673,0.43147584511970666
F120239,0.5078659748628758
F117180,0.5048729479544434
F122650,0.5083371860664997
F106958,0.49107017700064076
F114174,0.3971205513331476
F121865,0.4284755766481382
F117237,0.4878535163492521
F106635,0.5063625394742677
F124182,0.5212314067709141
F120917,0.46415135076277436
F110858,0.435591461859236
F119426,0.45671239116268625
F110089,0.46463844296677015
F122620,0.46008415663658997
F101935,0.5064475571463749
F104613,0.4906719410522955
F102298,0.44841539194045144
F120586,0.4974267111459385
F100046,0.4515924561609678
F100068,0.4402387247585808
F102329,0.5101003968567517
F105785,0.47329409773755005
F112586,0.4725561461339629
F105272,0.3882546644716308
F121977,0.4713527724236237
F120410,0.4390096774568112
F115283,0.5644067722350503
F108848,0.406741411009529
F115528,0.43044684763530916
F108267,0.4640360366482539
F112105,0.5015455924094836
F101488,0.4968553483111576
F114547,0.5017717844669822
F102462,0.4961012765297885
F102570,0.48166485955396376
F101198,0.4483945854979616
F121192,0.4113110542793486
F117306,0.48776234769608745
F117285,0.4552536209287394
F107695,0.4328131765972644
F124003,0.45719851954574064
F123512,0.4907488277536651
F118443,0.4824921507441966
F124277,0.5495650362054002
F112461,0.5377690848169342
F110384,0.4557173982622827
F114740,0.3979207144282676
F113960,0.4559783982796526
F103179,0.4893174503377889
F117723,0.4989058965273425
F120387,0.48024426761290195
F100111,0.5168906867304189
F112568,0.4474201956716142
F107646,0.4697433971412697
F106897,0.4814323918329343
F100238,0.4983559744478041
F103622,0.4079351699654382
F111812,0.46606611823840327
F103416,0.534860907429626
F123299,0.46536858991566465
F107544,0.46479067977982125
F110978,0.49711575378461714
F106090,0.506667878550094
F108764,0.5001207718122692
F100397,0.4791754126229013
F116463,0.49926079165856924
F116126,0.4813554993973328
F120209,0.4390361661966272
F123346,0.46364335591152767
F101739,0.5119571779325414
F108434,0.47913994887056655
F115005,0.5065415039503931
F123862,0.4080869869692294
F124180,0.5027493805474839
F124448,0.4531302316496968
F114337,0.46002768166052155
F103674,0.4424451630046867
F108345,0.4420482682730065
F115688,0.5876119375819924
F110266,0.4764948876791477
F100735,0.4986508026668595
F116776,0.524442242072688
F117603,0.4912944713080965
F109916,0.4148408354642865
F105859,0.4430569989515455
F120267,0.5510953359749351
F100041,0.4671803920150597
F114112,0.5204352970779156
F122517,0.47061151031419435
F109629,0.4631974874490593
F112903,0.4504493104333708
F108998,0.4693829682446637
F108069,0.40153556249741923
F116501,0.504288331623604
F105122,0.47656886676054944
F112860,0.46217827589140076
F118610,0.5100488913155194
F105353,0.42663247122240866
F123045,0.43550984029696793
F107278,0.5023435741499013
F100318,0.5032663476777459
F109681,0.48593909123474505
F101889,0.5387328520821675
F100483,0.44411767799782287
F118673,0.4753715471666005
F116600,0.4303063737363924
F116252,0.4812495089955424
F112777,0.45649941799205174
F115402,0.4488301131238659
F113566,0.5645826166423803
F119293,0.49248965832226976
F110165,0.4309061890015341
F103713,0.5649998241288661
F105509,0.45897071924951416
F120449,0.441581303667285
F120972,0.5534302434633337
F104940,0.45093151403606957
F124352,0.5124286754666824
F119526,0.5303674325088394
F106770,0.4510710422760166
F104770,0.42784432655439536
F109952,0.5088793555433441
F116873,0.5158904253664403
F101875,0.48492606900449764
F111046,0.48199720568718163
F117438,0.48441494595359647
F106212,0.538072794194304
F109351,0.45271163159774913
F110387,0.5348325961954343
F108809,0.5090255890785277
F119580,0.46098942380679275
F114125,0.479497201888254
F112232,0.52843560178499
F113903,0.5026668933979341
F120591,0.5443034835504883
F114403,0.4770260995072885
F105295,0.4829929710093911
F112464,0.557782206148195
F117381,0.4931386208005981
F110755,0.5005508315195294
F118218,0.5214294396845025
F113302,0.46439625504961307
F106722,0.40427606010242273
F124082,0.4555564380672745
F113021,0.5425385999149055
F102532,0.5226544832384304
F121063,0.48570952818212776
F101080,0.4955043676604431
F104395,0.5209134723201095
F103376,0.43768224481305895
F110041,0.5104474961233265
F111916,0.4622916233961806
F116200,0.46369786093784643
F103431,0.38361754487326083
F118538,0.42574071112526163
F123514,0.5323061366009669
F104533,0.37815203483834714
F103570,0.4786630253442481
F109084,0.4824251417449425
F114609,0.5237179515009227
F108504,0.457899737278281
F116434,0.4520445213951872
F108227,0.5017419522183862
F100127,0.5376950206235896
F101259,0.45821354455956687
F107802,0.4743598802351991
F123662,0.5284028613337433
F123505,0.43261235072137594
F103341,0.5008144396733664
F101878,0.4795239641526773
F122335,0.5438158997059138
F114926,0.5203905117680079
F112749,0.46335279655727746
F120743,0.5141999306657828
F102372,0.48144857589012857
F120013,0.5207535632877013
F102001,0.4544788255501017
F100244,0.47972140227743604
F113693,0.4382859269312747
F115722,0.4093780236570028
F101725,0.5040817172277673
F114785,0.47260536458431235
F124588,0.44538560654249393
F118819,0.49838349749442573
F103671,0.45117319196931727
F111594,0.4525294867929788
F124455,0.46874305386018583
F121918,0.49070523244245534
F122591,0.4391123025075614
F113369,0.4702036946168534
F118722,0.4895613657899355
F116016,0.4618584246937009
F113935,0.5068645828631607
F109356,0.4665933216976617
F111987,0.4803944443269038
F110258,0.5051575740179473
F107097,0.5118585712625846
F112730,0.5038525608012467
F103556,0.4161840597176988
F123019,0.44637621010562445
F110793,0.53089441509867
F103710,0.45390068075074985
F118667,0.4636406327824276
F108881,0.4961412288557855
F100493,0.41017497508550405
F103069,0.4434779922555059
F121785,0.43625849554505336
F113336,0.5120507958528684
F114546,0.5281981292103137
F105586,0.4075653562428462
F104295,0.4632965338360409
F102582,0.4977755366131591
F109445,0.46578957408795174
F103267,0.44430206584473997
F107720,0.47564044717992177
F120164,0.5064594152482944
F113248,0.5401590887348587
F122136,0.5382654308180725
F107342,0.525465414767252
F124093,0.4715601016017327
F113243,0.5167504737303521
F120506,0.4224291582892271
F102954,0.4929816383492549
F112163,0.5409426547071869
F115510,0.46420846874539734
F118183,0.43246628753921296
F121201,0.469518433663153
F101329,0.46783738379161316
F100788,0.42392156123292557
F119650,0.4634240075217859
F102550,0.5324436738905256
F107739,0.46981471650355155
F114153,0.4254601592420341
F109546,0.5179576001658004
F117778,0.5135252120808208
F103118,0.4885984460321521
F111196,0.44415506830738616
F122656,0.40428105867425856
F115843,0.5012205757470418
F124569,0.4808712428371703
F108409,0.4345368550643398
F124571,0.44024359946516184
F114093,0.4593689958707431
F103005,0.45590131051928195
F110783,0.42761679696535637
F110012,0.4828614094867313
F113210,0.45452755939617057
F105146,0.4585102956513434
F105652,0.5113877524152877
F111864,0.5180123862372166
F121625,0.43202293389234925
F108092,0.4985356971782222
F119396,0.4600137624003401
F107290,0.4604512239161819
F109707,0.44097656588353246
F103049,0.4695724256380446
F118042,0.5077138187322887
F121709,0.46415579016739306
F122875,0.47520576063328124
F115222,0.4025147365190719
F124603,0.47245347075821664
F115790,0.42424905168299176
F115559,0.4638498715772302
F122931,0.45771463332848117
F123003,0.45762143978821235
F120315,0.44850348162645726
F106856,0.4903852229850387
F105944,0.47803217180750834
F119016,0.4825127048445612
F120432,0.4366583220210257
F103390,0.5234875415891809
F123832,0.45170337346213035
F104267,0.458337277117426
F124155,0.4735400350176047
F122499,0.46291899275391424
F112590,0.46383620335744513
F108794,0.49362061542101804
F117884,0.4463968724049351
F101414,0.44160463041396913
F124838,0.4529111130944318
F120618,0.509661461502789
F114940,0.45564413764670053
F116288,0.4719723700958889
F104706,0.511467083387164
F119711,0.4758190405568467
F121160,0.45805801219671616
F119881,0.5111730986424273
F110371,0.5118067113268258
F110281,0.5032631830246979
F121284,0.4900399590665724
F114100,0.47877954226673813
F120596,0.416296915851783
F109962,0.4992333328757127
F102036,0.5040317595399575
F113259,0.47848718147339786
F112953,0.4471242576717787
F118878,0.5009899979328581
F108423,0.47353094200439827
F106936,0.521088292317345
F100189,0.4781758854056224
F123756,0.5212990310076758
F124602,0.5479996644822479
F106319,0.5096882204457804
F110584,0.474003471173264
F118770,0.47238087034759335
F101006,0.4665953955662046
F107568,0.5109685333937394
F124706,0.4738894081606386
F106804,0.4231160091593571
F117933,0.4487971000380118
F122431,0.44678751114380444
F123497,0.434660274927592
F113675,0.4318085217162771
F119945,0.4735773185850052
F116032,0.5025279278167796
F121432,0.4288413341940369
F103034,0.5427016897311616
F102413,0.4392632322976055
F123265,0.481880177728968
F115676,0.5319398866399745
F118594,0.5392124797116399
F124788,0.4807681465433956
F117485,0.40464327042537396
F102109,0.476924768546299
F105283,0.4419201118274244
F105569,0.49404224005818753
F123605,0.48444134986927184
F122857,0.45183479253328795
F118086,0.5561304521582177
F106134,0.4809089332783123
F103631,0.4774479299516326
F112675,0.5165474648534847
F116646,0.4520039725751463
F115298,0.4833990889443561
F115971,0.4234562771957264
F120695,0.44645992623907416
F101541,0.44450170899165964
F104516,0.4541705510046898
F124852,0.5493780724859667
F117490,0.4966555269254229
F123294,0.530352603417352
F116042,0.48056985776594496
F115598,0.5076735479783856
F124606,0.49603985283739227
F123131,0.4821206385023119
F114418,0.4286076225349438
F102839,0.4459402713116143
F121594,0.4818471179221033
F112979,0.4891257109798338
F122535,0.43556611974241655
F122674,0.4600415914625514
F105220,0.439000010479063
F105256,0.5149861984128775
F122730,0.4841274591566914
F108822,0.4284540454469142
F111793,0.46036394746848264
F123812,0.4542905768308068
F118476,0.43126328537107383
F120551,0.4724424634241884
F121677,0.4629059867966093
F123876,0.48825386317913244
F121835,0.5191343182736838
F100352,0.4364121325598516
F107783,0.5090294078755155
F119602,0.544017363361565
F111614,0.4956208288834947
F112908,0.47086568759042047
F121458,0.43558332468041444
F116574,0.47459495445724553
F122101,0.5432237275333184
F110102,0.438525033966743
F113364,0.4513754224091354
F119090,0.505257187590007
F117669,0.4168545228710141
F107548,0.5088520795073719
F111353,0.438417247368129
F107793,0.4692575870695911
F109456,0.4349244379747903
F119190,0.5198301283470161
F100871,0.4193749381182907
F124789,0.4593851146527041
F122820,0.45876161255810183
F116446,0.5274535116335675
F101547,0.48333385681518165
F121456,0.4823037935013049
F108139,0.4784176021411306
F102688,0.4932885401251571
F100211,0.4784855741311316
F120738,0.4949371034115476
F109492,0.5399734717540615
F105571,0.5096687840940766
F113667,0.479256720136991
F109585,0.47179792130072973
F114159,0.4708764438800461
F115270,0.5233933960602972
F117514,0.48013273804976764
F114057,0.4840748933177894
F111332,0.4856266538476002
F114967,0.5339806187727802
F122004,0.41383470065618744
F108552,0.4033795026932133
F101761,0.44534533273654564
F119131,0.4456726399542946
F102445,0.5462495527466569
F110385,0.4912914258481018
F123025,0.4422733525056058
F103895,0.5503204550669138
F100394,0.4671960628631845
F123103,0.5237082512325093
F124655,0.5168244292952987
F106034,0.4971019463259787
F109975,0.44521133512988376
F100749,0.5234515259858574
F124485,0.4788679903354347
F121707,0.5006665138560422
F101121,0.5110327751186698
F105246,0.4331483449243987
F102499,0.5183124185395962
F102212,0.5004593696870485
F115575,0.4807925836388361
F113552,0.5096694876661851
F105535,0.524449676033656
F113396,0.4662420706817356
F101324,0.49127152824585923
F120553,0.5354157811026817
F104704,0.5247964952197115
F121960,0.4783794563769729
F112070,0.5023040528523288
F121825,0.4623913963815679
F121673,0.41072395469054845
F103434,0.452197159649415
F105296,0.4383984226709112
F122516,0.46707358367475404
F100670,0.4669734718125212
